id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
3922,34.07979002523435,312.2193724859597,70.06918721982063,32.46187537625805,3.0,0.4661946735405293,0.0,1.2529274043131269,43.23878800277527,60.835141522672856,4.001962088728806,1018.1362948358972,1,0,2
3923,18.050057378087047,1224.627329649468,38.53752373290956,31.01852923859219,2.0,0.8915391072707182,14.750539516868036,4.236624977345541,24.714352513209786,77.03078357382776,6.773460646611845,1007.6105811374628,3,3,1
3924,22.99318390384636,735.2594340812185,80.5149730411431,19.080383750345085,1.0,0.8495683538030191,11.67075234776857,0.2509116210061843,26.62177510933139,76.6165267116298,9.007340024261342,1019.7728535072512,3,3,3
3925,39.26414375116392,316.7360386436968,37.66914460861185,32.999184408053345,2.0,0.9872698859255948,21.80333503527462,0.1607672606886868,44.30604540441108,2.824445105274176,14.98531589394109,1033.924700581462,0,3,2
3926,10.492435404682944,229.63816033030184,30.79902140442301,34.37461971294716,4.0,0.6134422046451286,6.406321145014112,1.5895795541381537,16.525322429880067,28.729990336476384,11.978298916103745,1013.0780386461356,0,2,1
3927,0.0,81.8257016629868,59.81879818328147,3.764171294920084,8.0,0.6703720663362356,0.0,1.3342067027032156,0.0,64.49755616169655,5.112616822112724,1004.8976965984048,2,3,0
3928,17.15850777183045,524.2785365553859,54.57205438954988,4.696174828293688,5.0,0.6621871909835252,37.15889318886954,2.0884353059446696,22.215407697252232,69.44483271254597,2.0456753213197447,1024.0290845875684,0,0,2
3929,32.32169649446359,682.0050886138699,72.24103426051558,21.2870953269292,1.0,0.6689322000542881,33.2413732093488,3.4840299919185203,37.02530823856521,46.52875240379366,12.24200153633047,1025.442499476618,1,1,0
3930,25.994674972246077,,45.82073419636351,27.940614477085283,5.0,0.979419586010422,24.21692081400813,3.5446560221715773,25.98016185015557,71.17636810579936,13.40561756333717,1002.7188093508728,0,0,2
3931,13.525684849874317,26.50410470914072,94.76321147417372,21.45858516843496,3.0,0.979615327913752,45.35451404820119,2.134371954296644,22.986749273027804,53.66139318291654,2.711766821543346,1016.7607422960348,0,3,0
3932,25.856897056714157,168.65462435680806,48.9793851878389,17.087842961344805,3.0,0.7147040880650558,1.7530881789589323,1.204359557549554,33.47029387039705,40.65849026882941,3.273245096596799,1017.409085596383,2,2,0
3933,20.599900844530552,470.1123556082815,1.6295591446440216,21.84699680013112,2.0,0.9056886367199782,0.148589451822648,2.979974814496849,29.5587797215834,77.97173903090182,6.378067011135103,1019.9907634646132,2,0,0
3934,6.21319263580446,1196.9175139647675,57.79622111402328,10.578661530495996,6.0,0.9579861433204324,16.808938621962596,,11.2025677600821,98.21154255769711,6.400593379022532,1005.8904923525416,2,0,1
3935,20.915863033563426,721.475625599376,76.19561809223943,24.52224551651268,4.0,0.8208390760701306,62.42985070123965,,20.019735733755372,31.61174881402675,13.05824076618102,1008.2204368370576,3,2,0
3936,33.93627402206989,593.199943438769,49.966761152215,32.49615502848287,3.0,0.4726372988382816,41.95730882890713,3.099765201617616,39.12257947362552,42.14179200579687,9.692219021333427,1023.1834553673556,2,2,2
3937,21.665285525877938,193.76910236836176,30.72229431870829,32.48934668341417,5.0,0.4501064199141075,13.66004716039641,1.458783754720896,27.58072444429681,29.300348241630736,6.729711662554171,989.0199932271868,0,1,0
3938,6.844171669176638,-29.99632477468361,55.04034372519847,28.58464723188604,3.0,0.6159902328174,9.569596622157734,1.1298739419694126,12.219220524136515,97.80725639265246,2.3628968214951014,1017.5069063404452,0,3,0
3939,45.70984288701624,509.7124213976295,67.53704336773654,20.91822571316765,3.0,0.5613282609221414,16.02832462086261,3.8300653299726575,52.72632766444636,71.6589499802457,14.16644535913317,1004.9000554095036,1,1,0
3940,13.081374401775562,475.1576277111874,62.63749700217207,13.330206813900002,3.0,0.5767701017442207,5.918691470345608,1.6959260501836408,11.623283682626072,2.553070780705269,9.124657130160028,1022.5919690271934,2,3,0
3941,29.474344596841437,433.0481198621824,40.74907910593106,17.710315579281342,4.0,0.6982637886141424,0.0,0.914437719269577,36.58162320461359,73.63254169571914,1.9254653975256368,1003.18473266759,2,1,3
3942,35.021492941131136,,38.18199761272132,9.418428600837643,4.0,0.7802221532255583,1.427733483729103,2.8961115384262057,37.77706847381496,55.41753246770677,1.7476186130954212,997.1319232246065,2,1,2
3943,30.060741616175203,312.9114948900504,81.05288254737326,19.79491555160644,4.0,0.5348734637594014,42.828659436001935,0.6329668236839935,35.27171575855241,31.08069918478986,9.60684723696149,1019.5464450399688,0,3,3
3944,,255.5894682411445,26.158112024720804,32.359816851156644,5.0,0.4084535297754424,0.0,0.9870132985564388,33.052419834604535,21.40476720814015,12.655689138049905,1016.6099434023802,3,0,3
3945,3.203663772237091,847.3769495570411,38.46877502275348,20.62609683317909,6.0,0.6321989208512125,51.22394104428405,2.0727778152497125,3.031001615224804,63.5343656051761,3.4260101427240715,1007.8815813367488,2,2,0
3946,39.06848235671144,278.3679258711569,66.23102318789378,17.661305341064182,6.0,0.5173122181629526,0.0,0.4994885847996401,39.71425545586295,97.9981295592038,3.805484073852413,1007.9722302644432,3,2,3
3947,11.001032794087813,430.96298530791,41.458815386119184,17.818416513588662,5.0,0.8395155491632945,23.628374236458903,1.7880488539897594,21.319194323553237,56.44225541390771,9.059427600949604,1019.6071959774227,3,2,2
3948,36.66537639562677,490.2304735709583,39.69006022885546,1.5720459815591947,4.0,0.4705822091978543,16.11669663184814,1.975274201924718,42.6586824873232,54.67639620729875,5.9547861186223,1012.4222838906542,1,0,3
3949,38.33068520014644,676.5700837578236,12.482150226428312,21.728124080138446,4.0,0.6603263266917985,25.99488971220003,0.1656498276754421,41.05754037776244,77.21199765366555,12.297234630365836,1017.2724653129678,2,0,0
3950,10.344222517172389,287.04241470090545,51.39073445411816,17.960064125481075,3.0,0.4874198331208317,26.593925193343967,0.3027279369703591,12.684147541908176,27.80908091933705,2.815474238230516,1012.0447041847008,3,3,1
3951,10.162774963360938,744.5170053750683,98.90731426749647,25.409663917479268,5.0,0.7229242927796052,33.47947223801751,4.021631899508908,14.646196527200363,,9.671765469785926,1008.80812969694,2,3,2
3952,20.28252177163105,355.0834096116804,85.59009942553524,8.71740578032238,4.0,0.4674968416794918,2.348979480199178,0.908808445207135,26.55456439996295,73.69586372097424,5.905786977755697,1019.8782001971148,3,0,3
3953,36.03551806287942,459.5257076858961,78.40147548236224,14.795092682842158,2.0,0.5153420982304561,0.0,1.6837739673580354,43.08907227247821,21.433354223229284,11.254107691583132,995.3699521698632,1,1,0
3954,17.827860820404954,910.774646414955,48.49334910946573,27.78970584797321,7.0,0.5967206715903843,7.923455501483104,0.8649585109127482,24.905641141122985,4.186821224730231,11.010666215901068,996.6905404042324,0,3,3
3955,26.126554233397176,257.69307172533286,82.26722641829262,,2.0,0.5945219615268421,22.490895589881656,0.5324567022322876,27.543245728079658,98.86503284377174,10.939414568854136,1011.1769201164526,3,3,1
3956,18.975081105996058,680.2261781101688,91.2740631175352,32.89348866789482,5.0,0.9080215206670192,47.73487759503941,1.4942602040093436,21.67982885505221,11.112550911301234,11.527113537010372,1026.687223077672,0,0,3
3957,34.42818475228834,751.1527170148875,21.801744503916165,18.405475612124988,4.0,0.6514839257179388,17.685036493400375,2.202059167938129,39.57961702100478,42.17999846078071,2.8479307595225247,1021.4285405878647,1,1,0
3958,17.381097186066842,577.4744505600811,49.65605386427825,22.992691265659413,7.0,0.4089427717915921,38.91588802675265,0.0717401541181117,21.883963129496912,13.988610820671832,8.846622087672156,1007.7602076882466,1,0,3
3959,16.350636314273096,,85.67014922585943,3.683778454322909,3.0,0.4017470057904271,30.80566473767493,1.3256096010092353,,27.71434287350073,8.908415270287563,994.3686636326102,2,0,1
3960,12.610531700086105,1031.4260087705418,82.18034257078347,14.856031852118404,2.0,0.7445013669066392,36.0369054385639,3.314371353322626,15.167187735637722,47.8315165609481,5.968930289079743,1001.8420390318084,2,0,1
3961,12.240299138044165,496.5386513951609,88.3441467000873,9.930585915166752,4.0,0.9352985416762452,52.13532853026191,0.607832674608821,17.093504490877855,45.01779258628359,0.1591812668998227,1020.0656436987648,3,0,0
3962,37.76834892091532,551.0193750082007,95.80831837871516,3.853090527094088,1.0,0.5213981471271416,38.45486082472243,0.7511717520903081,41.0233381758315,99.71184888789185,11.418100200385297,1013.4728059799236,1,1,2
3963,20.706266305544546,415.8683065306179,28.71652720797151,27.741599023043552,7.0,0.6479617396875036,16.39917292355297,2.5515591346770043,27.35587114654644,,10.15365595518775,1018.127771148556,2,3,3
3964,13.588131242563332,537.7704643449302,58.52931306037531,30.097137398811867,4.0,0.5142107665518784,0.0,0.8654612323895645,18.544921953266048,96.1483193912048,4.230571134460467,1003.034992305288,0,2,1
3965,4.947435653026612,741.0294946766136,15.930283345950446,29.28982804175937,7.0,0.4513430382402053,41.06012549644906,1.946298338177292,12.68223413240597,27.85918697647908,6.094103623962855,1017.8084365194064,1,3,3
3966,21.75437479641677,431.1736647722057,52.53900491948773,11.084343528546263,5.0,0.9452449881434308,0.8317576272479386,2.5832951000081765,19.39327468438946,37.91799432838589,3.2678076385237538,1005.4261656172724,3,2,1
3967,15.149897225430102,-27.13261531593114,7.325028154873181,2.7124434438368343,8.0,0.9745458346409556,0.0,0.5556487399079595,,45.83192525850066,12.034033122027406,1006.535354734708,1,1,1
3968,12.872773890887796,628.3925457042052,41.957267703765964,19.803402276900595,6.0,0.4489567352568378,36.0726142083336,2.7329625115384766,16.926818656474154,86.5242157483353,7.806114487868662,980.5018659510828,0,0,2
3969,15.710528457000288,230.4163897227966,52.0685526668688,32.321851441796305,2.0,0.8046664762406204,0.0,0.3001837811522986,17.573778180787347,14.566564337029495,9.238383802493988,1031.5949918330446,1,3,2
3970,26.46135835977172,685.4691104897931,69.62214282620053,17.29502361469636,0.0,0.5300048595925023,35.23558698143432,0.231644186874635,29.778532747920792,83.41922583187107,5.658148818781118,1011.3604709890492,3,0,2
3971,11.068647823300406,499.6688170683242,21.47939994994531,24.75615960891312,4.0,0.4480145434972393,29.150437246994045,3.5468077105527884,17.266456031538223,,12.276818977215056,1005.1972098755808,3,0,3
3972,21.325872990292822,735.777275827879,87.75726505789675,25.73896102388404,4.0,0.6310116331458671,43.83443661786085,3.841305173746763,28.63543147378732,,13.650788909369655,,1,3,2
3973,35.627160912909204,262.91405802069715,2.7531431681197205,16.9700960995743,2.0,0.9535003713086572,4.548053425872065,2.4109022369274498,39.680671575149205,87.00381033328276,8.153988210179497,1018.264244804828,1,2,2
3974,18.35902157533354,366.1946990414183,61.46672461485024,23.298550771304523,2.0,0.5958543257398004,25.56205264987667,1.172892376071569,22.42622117181431,35.88796074129835,8.185164466525473,1020.7627531924456,0,2,1
3975,12.2308512796406,414.9909935016623,91.25609676464688,28.80150485663204,2.0,0.7178022590577491,20.855711073725395,2.273573353165152,17.152290148760923,66.74751748307301,13.10478716348981,993.8905404487213,2,0,3
3976,37.66310267967314,129.4294493457262,86.55821420155043,4.493421011860347,5.0,0.8704579944293575,0.0,0.2003988336675043,44.61512869346431,43.858377539499294,14.168574908707829,1016.9966601324526,2,0,3
3977,23.9426897982647,777.8550521788445,52.42500411920453,10.04270773774463,,0.6215643807926878,12.098151691871893,3.332779382746029,31.943827143621156,5.467778361955711,4.430814923733083,997.6995816521652,0,0,1
3978,22.904348116160136,93.64427097216716,14.31055567105809,20.75978847625156,3.0,,0.0,0.8468379687612817,25.66928655981757,9.5710760734248,9.401946178909084,1015.0272292939072,2,2,3
3979,31.25296417924333,774.3284044945442,9.764222046279937,18.958027934794263,10.0,,23.836317419214,2.6220105266047797,31.89443792066995,57.38833215852165,12.635826468085272,1040.6922696569538,1,2,3
3980,23.96284813035565,606.0996196684143,71.181006770792,15.105022946951124,5.0,0.4850933627139862,0.0,0.4928609521336531,27.637916442015516,79.79102897549923,14.433670726517708,1017.284176857096,1,2,1
3981,,450.2831669142867,12.475744401755565,12.854878033392843,5.0,0.7297206314363126,12.917459400264006,0.2323195967072853,30.74443252893681,85.36125656806503,14.155686140739451,1029.8160426886532,1,3,0
3982,6.148205368516537,586.2790371586948,5.969079856572302,26.626961311530053,4.0,0.6468272908962097,29.057149964251284,1.3824979942699618,12.05983536058538,96.27555363260004,12.851788885248595,1015.279552420985,2,2,3
3983,14.926240637823582,579.4333220825807,44.81364749570417,24.911710026293072,6.0,0.4878898769135593,10.475966265345154,1.4605183425717103,21.64619369655083,74.67555893920166,9.86185485348632,1011.3644168155976,1,1,2
3984,47.34931463373378,399.8930221054948,18.497086827549012,7.93950507906474,4.0,0.90358753529329,42.29042695527848,1.12718703363716,52.72055983337374,96.09636070326869,12.977396235734826,1005.164762826978,0,2,2
3985,12.51680062694573,574.5374535899507,80.70578587499789,30.99512811792037,7.0,0.6367596498631554,23.099140941214817,2.5188780872999894,20.713343807024422,81.2121768615238,4.118714914291206,1003.535491858134,0,0,1
3986,,682.7958321292518,54.194430284852345,33.9817958777187,2.0,0.7211411177486807,1.5909854754040182,3.7957428921504217,34.184961863030395,40.466979389319945,3.1888656585621944,1003.8334233849456,2,2,0
3987,45.90328940599464,263.82932504474576,85.51218196138983,17.569083916265892,6.0,0.795945805827107,19.31332022050795,1.7933403686436198,52.03717311383483,41.91634162827058,14.268445749000122,1005.2708365348348,2,2,3
3988,33.241515054162846,586.5487380848939,38.94580245266084,26.2180148480177,3.0,0.6541222893572358,0.0,1.3650534471516496,,0.4207597081705483,6.977127994558473,1018.3857407132144,2,2,1
3989,28.48492970110551,-156.58127406181566,92.19210676919546,24.549693817631727,2.0,0.6471389370833718,10.680533432050067,0.97096784626088,35.44136234323841,10.94379270300746,10.469394715079495,1023.845378328998,1,2,1
3990,15.38051849052735,17.600025024984646,97.72538744015613,3.1966576340191253,1.0,0.5344931379245023,0.0,0.662372454140137,23.0263094808193,54.02796500792584,0.4175139465233751,1028.295862243589,2,0,1
3991,17.520278783098593,641.1316628891076,55.22975826620732,27.90201633656264,3.0,0.7871347260462864,37.56241873188563,1.76321057924131,22.618776594507665,5.7443050407852025,14.218851694089103,1002.6445195727111,3,0,0
3992,21.28996722677685,395.5426920389498,18.70724331646893,8.230989239879484,4.0,0.9268089457096071,0.0,3.190878634827402,21.829865873866744,96.6467881046331,0.6307024167657527,1020.6049147221232,2,2,1
3993,29.045503466908613,286.6404568766203,5.346867721087467,6.435474993353801,7.0,0.5752335011424308,0.624072508383172,0.371196436547231,33.98570244632012,40.897032857377134,10.02490596191805,1003.6281852130656,0,2,0
3994,40.27081012315343,486.7436316107632,91.82703180745952,0.540814753746815,4.0,0.7185929947320074,0.0,2.399977865449925,44.7867702414374,62.377726537948696,4.776605375597425,1004.8120529496324,0,3,1
3995,26.41067139300416,401.0120862814436,50.91062847650167,9.622948206756272,4.0,0.7823294439557621,36.40070147301447,0.2770394584332518,,,5.736861035588701,1005.529443250909,3,1,3
3996,18.14967086758947,252.8480505467548,20.181554977368243,12.33792388163672,4.0,0.6437491682814014,,1.7440500708930506,24.466006510066904,9.120523307822271,5.738979097807146,1016.3906924178424,2,0,0
3997,23.840431502142945,,37.47276018456483,13.640773627346237,4.0,0.7732465925750016,12.065313566969138,0.6342046676360906,27.726287049722817,37.503609152738406,6.367790937819791,1000.0612487089732,2,0,0
3998,31.24789996733795,7.960632316608596,93.08667401414505,17.826261622995954,8.0,0.8524200308759913,0.0,1.232131427016064,29.07764775580287,68.73152178681802,9.29780270015968,1022.4293301477012,3,1,1
3999,,684.6980963149638,96.08613573883136,17.283607333049044,7.0,0.4032287820609034,29.26063295476232,3.109098640143472,34.019090575651774,15.468817664700508,12.514023846143724,1025.136989367605,3,2,3
4000,22.01507410369731,394.3751118806704,20.620259698876097,13.474574054374164,,0.6997424031993402,13.248930964974273,1.140759076013186,29.370737525047232,86.9298878653172,9.012243292224628,1008.8603251846612,2,2,3
4001,11.556670422958408,742.3873284837296,50.531578826658496,21.504786790934023,3.0,0.647138342594426,31.852561808593208,1.748380459994887,17.351867743253965,69.04425513835739,9.514183653419012,1001.739882953432,1,2,3
4002,37.92433296347462,391.8374588492347,80.61489044107951,29.57213293849379,3.0,0.739138420457064,0.0,2.3438522592103816,46.60067459466504,2.805074314372713,6.580987483278169,1014.8840735124091,0,1,1
4003,,588.7424881258438,72.2328818836765,1.9967542212137737,3.0,0.8666558828632027,0.0,2.774869748931,27.930233197364743,79.21920511897103,11.18769912991294,1018.763590949503,2,0,3
4004,27.94437275843468,468.6488896913675,65.55840572045418,17.019230778302177,3.0,0.4795206933173625,44.12537896311469,1.2975365226631688,33.85638402570282,95.93469706521648,5.807596233881966,1013.1696933411804,3,0,2
4005,16.88001290486481,511.1116822147741,82.85669589275489,0.7079164790483133,6.0,0.7511855903703214,0.0,1.5755462478373707,26.0235474934413,,9.314857964435992,1004.4260826614222,0,2,0
4006,16.57294284098621,523.259202652743,81.47742710771432,17.158773298942496,4.0,0.9925304474370104,29.051411420723337,0.5068052282689335,27.917329573991324,82.56167955556923,3.8815268338847098,1019.915626012145,2,1,3
4007,30.968464603305257,388.5733107921304,60.48635066122058,1.816229643646821,2.0,,0.0,0.7826574138933727,33.09844532525732,14.992762765576195,13.23601630543414,1032.794217902432,3,1,0
4008,9.802966453251573,192.59462178013305,49.1097145485355,9.07497529980299,1.0,0.4305921187680851,0.0,0.3997807612247644,12.282071455728556,18.664939508475356,2.827094824862817,1029.8723700310445,2,2,3
4009,11.037984297776706,691.5329363934259,81.85824643796445,10.589009750270082,1.0,0.7256007893971773,0.0,1.072941738648738,16.686134349136033,1.9734343998544013,8.555401840166553,1000.0601194269142,3,0,3
4010,43.104520647703936,898.386698048014,76.3731530611023,14.171934528686858,8.0,0.4445820572037925,20.94907621364574,0.4151839581020446,45.99996031206514,1.8630358463354253,3.9161157586110953,1005.15154457006,0,2,3
4011,34.91406290473196,914.803852493506,19.604451771944465,34.66969205298166,3.0,0.6139890283141427,5.370371041246994,4.053377480423142,43.75427896850714,,12.686916860633271,996.1290539782492,1,0,3
4012,30.0013827189144,,50.47511188030439,26.045116188418252,1.0,0.9745055295210528,20.54997988054388,1.648775833188287,36.89051197363728,95.89969234957266,6.623974802617864,1028.9305666428377,0,1,0
4013,12.129959425822616,316.70731050733207,59.19413193610264,29.856782132101262,1.0,0.9265731080919062,0.0,1.6763934116070645,15.53919276659426,22.82054371129013,1.9344704697033452,,0,0,0
4014,27.64760000584997,361.4293880411681,96.55874455451196,31.944595858516635,5.0,0.4294221943461882,8.802762479548282,0.000549241746514,33.65842987651176,,12.434271315393314,996.7327578465404,1,2,2
4015,24.11588673187665,456.04064946405214,47.79478998100832,10.182823321985634,4.0,0.4265361078258567,0.0,1.35264727489747,30.387779597119177,73.08374327968362,11.901708570708626,995.706437993878,2,2,1
4016,19.692565974726943,486.8847589684237,27.348431718311204,2.492856951834072,6.0,0.6628245257649947,13.974408958065402,3.753829686553513,25.67775928622489,20.08767961978282,0.6275699891489389,1008.622059647412,2,0,1
4017,23.92441481384136,250.51788543567395,19.15340604748593,8.484823696750365,3.0,0.7318653061970513,16.77072426535897,0.1445237523242135,21.639632592403448,49.18099544330021,1.2181038389050554,998.19144378988,1,0,1
4018,7.829141072655406,130.06603836364883,93.17905918202938,33.10220669328335,5.0,0.6873971536164523,0.0,0.0731183985242851,17.13694315616166,83.31025128450432,6.598595003283183,1010.8189170475828,3,1,0
4019,0.1677154217558527,512.4855766268494,54.95254934114694,25.590937349005483,2.0,0.7638801722246815,28.252299845486164,1.5962418960900169,8.274983482973628,72.67018034780025,12.236983124477192,1011.888850155944,0,3,0
4020,28.563463007392457,-382.6022752241356,25.14176267299117,21.08034188919649,1.0,,,1.8569642482207205,38.05646782999968,66.60507958565834,11.247321207346248,1025.6000866285726,1,3,3
4021,26.93909308877544,474.8357951710476,42.15848947086038,34.11327892584955,2.0,0.5885103175758548,0.0,1.7636906890998452,28.51319527711592,22.810746788358617,1.9107346143425497,1006.3162679310446,2,0,3
4022,28.02251758161644,263.8130978972337,2.9628801033615537,15.130727504962302,4.0,,21.55649609461426,0.4883503302917974,28.217131862031703,,3.697405273902325,1020.1336068441036,1,0,2
4023,34.23512773346594,695.0386316532105,0.3616891531562638,28.193320878950715,4.0,0.424106507244574,46.94894598485051,3.5748056702681,42.287603475034814,6.663342353194068,11.477676933881384,1003.7095802011672,1,0,2
4024,31.13868199290001,,34.277330763457,18.308268228813027,3.0,0.5787555944875856,49.23644053355427,2.81896000395061,38.14229408666576,78.43127651938846,3.63132883105152,1006.5767822720832,2,0,0
4025,42.81732453248526,767.8114400619835,70.76003122928002,29.21169493338905,4.0,0.4018349175668817,40.79654215319904,2.5407415492621577,48.50226773975157,83.20224117147322,4.605094236699923,1005.0678687871924,2,0,0
4026,39.15326256081075,413.3882796773406,73.29099059947491,30.11665359126425,4.0,0.8116292158100687,17.422280918920265,3.0525571988538087,41.16731419101525,8.352388318154224,9.518216274611964,1022.1696450016744,1,0,1
4027,25.701579545538213,,,3.92990882352622,5.0,0.5246838353543677,0.0,0.5250266117060586,30.71727555955003,55.15770915016389,14.933579007410025,1017.9964563430616,1,2,1
4028,26.898605785448325,296.3519207833453,68.33079479201359,,9.0,0.9769003452346756,0.0,3.4050760166152187,33.63079753628324,86.4129718621737,8.792886514889869,1007.8763784536492,1,3,3
4029,27.694839445636337,571.90267079535,75.87294668165424,12.47355069430879,3.0,0.9379122079495832,11.606989281629112,0.5788445245897342,32.533203849082184,31.304591598055875,2.750761788111207,1015.0762358459364,0,3,0
4030,6.594239054963712,88.53388123970241,23.16245557719151,22.794593392156276,3.0,0.7225924519558781,0.0,0.518117763972958,5.472509863912451,77.72923182380453,14.323056485047475,1011.1331575303428,3,3,1
4031,36.040014531856364,848.3873723660091,15.307039059306026,14.05357574462172,3.0,,1.9732667377943864,2.500390475986092,36.10971222109188,65.4203360509542,11.45364276949208,1001.8656256559588,1,3,0
4032,32.024109177261664,417.3424920506666,70.61237060470398,26.69465358872481,7.0,0.7614134772981359,26.80880451121805,2.0021909767477006,33.642693014378594,50.937722804259145,2.517758129635887,1025.5151451596976,2,3,1
4033,5.109525427151813,625.0434181107337,56.75947702200953,13.422085954073044,4.0,0.6372181189686112,64.9524478927498,2.608661800214401,14.83881483874957,63.65905049884737,11.217926523003884,1032.8025885015709,1,3,1
4034,43.594663518488815,54.6434715657898,39.6757675446382,12.741135676200386,5.0,0.5817148205687331,21.52500256876501,,48.045204998053705,46.27200192146097,3.5769756279922555,1018.7461217659502,1,2,1
4035,19.862440154260387,268.50449356041264,57.86765447682132,9.227436517581388,5.0,0.8878642877360667,0.0,1.143842014774223,27.714635592833897,54.32622032876333,4.053693752084294,1011.1870093687108,0,3,2
4036,,,81.0294717380844,16.77546598887553,6.0,,37.06160888183037,1.5713825553906653,24.466988054430125,,12.18548637713823,1017.6383975888942,0,3,1
4037,23.279327395844884,755.297373450288,9.311160066779534,21.915002905248173,3.0,0.8654194142154226,0.0,0.8068641442458151,34.0144800805228,,8.213035439789898,1019.4486559193394,1,1,3
4038,22.937524301737728,459.9488150312451,51.24236079024151,21.97944517712556,4.0,0.7072749582968538,13.112551603742974,1.7812094775259553,26.528641552380183,86.52741113101385,11.408964709721312,1012.3743665845788,1,2,2
4039,53.73622024222646,642.826238359059,27.661474855275447,16.89289111749786,,0.4167830015385125,0.0,4.232780591289861,62.76520476309665,17.687582352777753,4.366510307799078,1018.0430373241988,3,0,0
4040,21.866387260041357,515.8534205825189,28.462497496112384,30.711187646508893,6.0,0.8197335680252339,22.374928325588066,1.5091552023311012,29.84974460869942,41.37480071348536,0.0680586000150895,1011.48969230909,1,1,3
4041,21.106691509158004,617.11876347809,77.3256644959846,8.266484469570267,7.0,0.8174142589369267,12.862865131016717,1.6148178530504471,24.649600857148616,18.42888240682569,0.1931065446967322,1008.532377488044,1,2,3
4042,25.23368330808406,415.6395348978683,64.9525682518475,11.048737229795758,2.0,0.628020062027869,0.0,0.2875717722828206,27.46748116240326,,5.277780560876525,1015.3933729783412,3,0,3
4043,14.819381771048604,449.1136026315234,88.7628738463042,16.870406106370577,1.0,,15.374781528129455,0.8062413471483652,19.298817653271445,22.39932680217246,9.752904903480596,1013.5722955347202,3,0,1
4044,28.502133367517565,477.0668952976894,36.62098470995101,15.747761480068746,3.0,0.8009334743444712,32.13366754271168,1.180423911098461,31.59196404466597,25.25531476751447,1.5356996339842075,1004.6782308880184,1,2,3
4045,,601.4079137318071,50.51592056282212,21.14147737519827,,0.7694712594814189,0.0,3.37623807911545,26.07742902222308,2.1442126582120857,8.900426575986868,1013.9353859044523,3,3,2
4046,31.009492794512106,608.029605304507,14.420312557415835,7.367004477317569,3.0,,0.0,1.1621338267347547,,36.32890751832917,5.685179556690968,1007.2078139342726,0,0,3
4047,12.484534856817117,1202.859221001836,85.27608000579498,8.432442099531151,3.0,0.4369093803473665,16.156416113004276,,14.722212762083451,74.55047390032968,3.779000535937408,1007.4152236474174,0,2,3
4048,17.95375414515618,,61.85963599644284,22.72597733005968,5.0,0.8107873031550936,26.156038780307075,1.8126681815292045,20.70372044457837,67.73280314524912,2.2660658696410483,1015.9740731377266,1,3,0
4049,12.94083109215119,55.310303527590754,91.05155443861722,33.28956504417408,0.0,0.7658183075143219,22.87085520518228,0.4706645428205016,,6.339791881450307,7.77334386565502,1009.1012341018084,0,0,0
4050,18.61532918071842,464.22363051818616,63.21509393346136,25.805341659819515,,0.4905050177182959,45.52643720643994,0.6802302888631923,25.03035906861232,39.80638851023141,3.5455035390727856,1008.2729435957558,3,3,2
4051,3.560625800433117,398.5260399336257,13.408601328567716,24.76679991154081,5.0,0.6430669414151834,30.78210161004016,0.2307538006906542,8.293481400666082,,1.4747490727746275,1014.4027874643198,2,2,0
4052,0.0,820.0326202025,56.33277600054455,15.1143756720376,7.0,0.620992119403904,28.816756215924908,3.958282431852537,7.083245734437815,83.41293443882357,13.850968912418326,1010.9211855987226,1,0,1
4053,21.13513461880835,421.063009349696,94.9493383025361,7.490224009990557,4.0,0.9043289306370472,0.0,3.435625375395592,22.31507109672401,47.85413857523883,6.27078055038928,1010.1594787152676,2,2,0
4054,6.568061101121234,616.0722193616664,16.7779801043354,23.53424578643599,3.0,0.7960408223608996,22.78999791352636,2.350022454257589,10.616863549554164,51.989194098218704,6.222115011632265,1018.3064207170804,3,0,2
4055,45.80599832645182,-84.26540757002986,32.81845894415139,27.41920761589445,3.0,0.9711107482131802,0.0,1.6904355231180903,55.78973215629729,77.92401999884481,14.41563157740426,1008.9015439333446,2,2,1
4056,20.69204670249588,121.59979715168028,64.57300042246949,9.955715094691945,2.0,0.8132965508322683,60.22033645745704,2.708908088451595,21.811519464949985,57.2947835177553,10.853830746627446,1006.0532553896928,0,0,0
4057,33.50301866533944,1023.0732947756152,56.95662744853032,2.8411693287722817,2.0,0.9647325053553928,0.0,2.762866497083654,38.98046002491106,27.41697181110809,13.447357230520364,1012.7550816531848,2,1,3
4058,28.709251204555457,512.5610995520617,18.30671628316865,33.64337666225076,3.0,0.721439262605136,7.036656667902195,1.5760217707996538,35.531245282033005,60.461491460825776,0.0118207553116267,1013.0181616291924,1,0,1
4059,12.247844467574945,250.3849941327453,16.09563662036222,31.82425615222689,3.0,0.7719144895610701,0.0,0.0457578605931082,18.47299959333265,95.6009408787774,8.859006703377284,1016.3337968131574,0,2,2
4060,19.952281146054546,560.7177178056346,14.696766614199577,31.269851228419984,1.0,,24.170576686112376,1.7227916534040664,22.727278481715764,69.99944396635193,5.761543740624244,997.3812571010598,2,0,1
4061,33.88807153289563,236.7352616368713,53.56807209310642,12.808273708137888,5.0,0.5084353498584464,60.49033801302379,1.048047940551588,33.697987451255706,63.51381160812074,0.5947131630048352,1010.0260894971842,2,0,0
