id,efficiency
3086,0.5241169
3087,0.5241169
3088,0.5241169
3089,0.5241169
3090,0.5241169
3091,0.5241169
3092,0.5241169
3093,0.5241169
3094,0.5241169
3095,0.5241169
3096,0.5241169
3097,0.5241169
3098,0.5241169
3099,0.5241169
3100,0.5241169
3101,0.5241169
3102,0.5241169
3103,0.5241169
3104,0.5241169
3105,0.5241169
3106,0.5241169
3107,0.5241169
3108,0.5241169
3109,0.5241169
3110,0.5241169
3111,0.5241169
3112,0.5241169
3113,0.5241169
3114,0.5241169
3115,0.5241169
3116,0.5241169
3117,0.5241169
3118,0.5241169
3119,0.5241169
3120,0.5241169
3121,0.5241169
3122,0.5241169
3123,0.5241169
3124,0.5241169
3125,0.5241169
3126,0.5241169
3127,0.5241169
3128,0.5241169
3129,0.5241169
3130,0.5241169
3131,0.5241169
3132,0.5241169
3133,0.5241169
3134,0.5241169
3135,0.5241169
3136,0.5241169
3137,0.5241169
3138,0.5241169
3139,0.5241169
3140,0.5241169
3141,0.5241169
3142,0.5241169
3143,0.5241169
3144,0.5241169
3145,0.5241169
3146,0.5241169
3147,0.5241169
3148,0.5241169
3149,0.5241169
3150,0.5241169
3151,0.5241169
3152,0.5241169
3153,0.5241169
3154,0.5241169
3155,0.5241169
3156,0.5241169
3157,0.5241169
3158,0.5241169
3159,0.5241169
3160,0.5241169
3161,0.5241169
3162,0.5241169
3163,0.5241169
3164,0.5241169
3165,0.5241169
3166,0.5241169
3167,0.5241169
3168,0.5241169
3169,0.5241169
3170,0.5241169
3171,0.5241169
3172,0.5241169
3173,0.5241169
3174,0.5241169
3175,0.5241169
3176,0.5241169
3177,0.5241169
3178,0.5241169
3179,0.5241169
3180,0.5241169
3181,0.5241169
3182,0.5241169
3183,0.5241169
3184,0.5241169
3185,0.5241169
3186,0.5241169
3187,0.5241169
3188,0.5241169
3189,0.5241169
3190,0.5241169
3191,0.5241169
3192,0.5241169
3193,0.5241169
3194,0.5241169
3195,0.5241169
3196,0.5241169
3197,0.5241169
3198,0.5241169
3199,0.5241169
3200,0.5241169
3201,0.5241169
3202,0.5241169
3203,0.5241169
3204,0.5241169
3205,0.5241169
3206,0.5241169
3207,0.5241169
3208,0.5241169
3209,0.5241169
3210,0.5241169
3211,0.5241169
3212,0.5241169
3213,0.5241169
3214,0.5241169
3215,0.5241169
3216,0.5241169
3217,0.5241169
3218,0.5241169
3219,0.5241169
3220,0.5241169
3221,0.5241169
3222,0.5241169
3223,0.5241169
3224,0.5241169
3225,0.5241169
3226,0.5241169
3227,0.5241169
3228,0.5241169
3229,0.5241169
3230,0.5241169
3231,0.5241169
3232,0.5241169
3233,0.5241169
3234,0.5241169
3235,0.5241169
3236,0.5241169
3237,0.5241169
3238,0.5241169
3239,0.5241169
3240,0.5241169
3241,0.5241169
3242,0.5241169
3243,0.5241169
3244,0.5241169
3245,0.5241169
3246,0.5241169
3247,0.5241169
3248,0.5241169
3249,0.5241169
3250,0.5241169
3251,0.5241169
3252,0.5241169
3253,0.5241169
3254,0.5241169
3255,0.5241169
3256,0.5241169
3257,0.5241169
3258,0.5241169
3259,0.5241169
3260,0.5241169
3261,0.5241169
3262,0.5241169
3263,0.5241169
3264,0.5241169
3265,0.5241169
3266,0.5241169
3267,0.5241169
3268,0.5241169
3269,0.5241169
3270,0.5241169
3271,0.5241169
3272,0.5241169
3273,0.5241169
3274,0.5241169
3275,0.5241169
3276,0.5241169
3277,0.5241169
3278,0.5241169
3279,0.5241169
3280,0.5241169
3281,0.5241169
3282,0.5241169
3283,0.5241169
3284,0.5241169
3285,0.5241169
3286,0.5241169
3287,0.5241169
3288,0.5241169
3289,0.5241169
3290,0.5241169
3291,0.5241169
3292,0.5241169
3293,0.5241169
3294,0.5241169
3295,0.5241169
3296,0.5241169
3297,0.5241169
3298,0.5241169
3299,0.5241169
3300,0.5241169
3301,0.5241169
3302,0.5241169
3303,0.5241169
3304,0.5241169
3305,0.5241169
3306,0.5241169
3307,0.5241169
3308,0.5241169
3309,0.5241169
3310,0.5241169
3311,0.5241169
3312,0.5241169
3313,0.5241169
3314,0.5241169
3315,0.5241169
3316,0.5241169
3317,0.5241169
3318,0.5241169
3319,0.5241169
3320,0.5241169
3321,0.5241169
3322,0.5241169
3323,0.5241169
3324,0.5241169
3325,0.5241169
3326,0.5241169
3327,0.5241169
3328,0.5241169
3329,0.5241169
3330,0.5241169
3331,0.5241169
3332,0.5241169
3333,0.5241169
3334,0.5241169
3335,0.5241169
3336,0.5241169
3337,0.5241169
3338,0.5241169
3339,0.5241169
3340,0.5241169
3341,0.5241169
3342,0.5241169
3343,0.5241169
3344,0.5241169
3345,0.5241169
3346,0.5241169
3347,0.5241169
3348,0.5241169
3349,0.5241169
3350,0.5241169
3351,0.5241169
3352,0.5241169
3353,0.5241169
3354,0.5241169
3355,0.5241169
3356,0.5241169
3357,0.5241169
3358,0.5241169
3359,0.5241169
3360,0.5241169
3361,0.5241169
3362,0.5241169
3363,0.5241169
3364,0.5241169
3365,0.5241169
3366,0.5241169
3367,0.5241169
3368,0.5241169
3369,0.5241169
3370,0.5241169
3371,0.5241169
3372,0.5241169
3373,0.5241169
3374,0.5241169
3375,0.5241169
3376,0.5241169
3377,0.5241169
3378,0.5241169
3379,0.5241169
3380,0.5241169
3381,0.5241169
3382,0.5241169
3383,0.5241169
3384,0.5241169
3385,0.5241169
3386,0.5241169
3387,0.5241169
3388,0.5241169
3389,0.5241169
3390,0.5241169
3391,0.5241169
3392,0.5241169
3393,0.5241169
3394,0.5241169
3395,0.5241169
3396,0.5241169
3397,0.5241169
3398,0.5241169
3399,0.5241169
3400,0.5241169
3401,0.5241169
3402,0.5241169
3403,0.5241169
3404,0.5241169
3405,0.5241169
3406,0.5241169
3407,0.5241169
3408,0.5241169
3409,0.5241169
3410,0.5241169
3411,0.5241169
3412,0.5241169
3413,0.5241169
3414,0.5241169
3415,0.5241169
3416,0.5241169
3417,0.5241169
3418,0.5241169
3419,0.5241169
3420,0.5241169
3421,0.5241169
3422,0.5241169
3423,0.5241169
3424,0.5241169
3425,0.5241169
3426,0.5241169
3427,0.5241169
3428,0.5241169
3429,0.5241169
3430,0.5241169
3431,0.5241169
3432,0.5241169
3433,0.5241169
3434,0.5241169
3435,0.5241169
3436,0.5241169
3437,0.5241169
3438,0.5241169
3439,0.5241169
3440,0.5241169
3441,0.5241169
3442,0.5241169
3443,0.5241169
3444,0.5241169
3445,0.5241169
3446,0.5241169
3447,0.5241169
3448,0.5241169
3449,0.5241169
3450,0.5241169
3451,0.5241169
3452,0.5241169
3453,0.5241169
3454,0.5241169
3455,0.5241169
3456,0.5241169
3457,0.5241169
3458,0.5241169
3459,0.5241169
3460,0.5241169
3461,0.5241169
3462,0.5241169
3463,0.5241169
3464,0.5241169
3465,0.5241169
3466,0.5241169
3467,0.5241169
3468,0.5241169
3469,0.5241169
3470,0.5241169
3471,0.5241169
3472,0.5241169
3473,0.5241169
3474,0.5241169
3475,0.5241169
3476,0.5241169
3477,0.5241169
3478,0.5241169
3479,0.5241169
3480,0.5241169
3481,0.5241169
3482,0.5241169
3483,0.5241169
3484,0.5241169
3485,0.5241169
3486,0.5241169
3487,0.5241169
3488,0.5241169
3489,0.5241169
3490,0.5241169
3491,0.5241169
3492,0.5241169
3493,0.5241169
3494,0.5241169
3495,0.5241169
3496,0.5241169
3497,0.5241169
3498,0.5241169
3499,0.5241169
3500,0.5241169
3501,0.5241169
3502,0.5241169
3503,0.5241169
3504,0.5241169
3505,0.5241169
3506,0.5241169
3507,0.5241169
3508,0.5241169
3509,0.5241169
3510,0.5241169
3511,0.5241169
3512,0.5241169
3513,0.5241169
3514,0.5241169
3515,0.5241169
3516,0.5241169
3517,0.5241169
3518,0.5241169
3519,0.5241169
3520,0.5241169
3521,0.5241169
3522,0.5241169
3523,0.5241169
3524,0.5241169
3525,0.5241169
3526,0.5241169
3527,0.5241169
3528,0.5241169
3529,0.5241169
3530,0.5241169
3531,0.5241169
3532,0.5241169
3533,0.5241169
3534,0.5241169
3535,0.5241169
3536,0.5241169
3537,0.5241169
3538,0.5241169
3539,0.5241169
3540,0.5241169
3541,0.5241169
3542,0.5241169
3543,0.5241169
3544,0.5241169
3545,0.5241169
3546,0.5241169
3547,0.5241169
3548,0.5241169
3549,0.5241169
3550,0.5241169
3551,0.5241169
3552,0.5241169
3553,0.5241169
3554,0.5241169
3555,0.5241169
3556,0.5241169
3557,0.5241169
3558,0.5241169
3559,0.5241169
3560,0.5241169
3561,0.5241169
3562,0.5241169
3563,0.5241169
3564,0.5241169
3565,0.5241169
3566,0.5241169
3567,0.5241169
3568,0.5241169
3569,0.5241169
3570,0.5241169
3571,0.5241169
3572,0.5241169
3573,0.5241169
3574,0.5241169
3575,0.5241169
3576,0.5241169
3577,0.5241169
3578,0.5241169
3579,0.5241169
3580,0.5241169
3581,0.5241169
3582,0.5241169
3583,0.5241169
3584,0.5241169
3585,0.5241169
3586,0.5241169
3587,0.5241169
3588,0.5241169
3589,0.5241169
3590,0.5241169
3591,0.5241169
3592,0.5241169
3593,0.5241169
3594,0.5241169
3595,0.5241169
3596,0.5241169
3597,0.5241169
3598,0.5241169
3599,0.5241169
3600,0.5241169
3601,0.5241169
3602,0.5241169
3603,0.5241169
3604,0.5241169
3605,0.5241169
3606,0.5241169
3607,0.5241169
3608,0.5241169
3609,0.5241169
3610,0.5241169
3611,0.5241169
3612,0.5241169
3613,0.5241169
3614,0.5241169
3615,0.5241169
3616,0.5241169
3617,0.5241169
3618,0.5241169
3619,0.5241169
3620,0.5241169
3621,0.5241169
3622,0.5241169
3623,0.5241169
3624,0.5241169
3625,0.5241169
3626,0.5241169
3627,0.5241169
3628,0.5241169
3629,0.5241169
3630,0.5241169
3631,0.5241169
3632,0.5241169
3633,0.5241169
3634,0.5241169
3635,0.5241169
3636,0.5241169
3637,0.5241169
3638,0.5241169
3639,0.5241169
3640,0.5241169
3641,0.5241169
3642,0.5241169
3643,0.5241169
3644,0.5241169
3645,0.5241169
3646,0.5241169
3647,0.5241169
3648,0.5241169
3649,0.5241169
3650,0.5241169
3651,0.5241169
3652,0.5241169
3653,0.5241169
3654,0.5241169
3655,0.5241169
3656,0.5241169
3657,0.5241169
3658,0.5241169
3659,0.5241169
3660,0.5241169
3661,0.5241169
3662,0.5241169
3663,0.5241169
3664,0.5241169
3665,0.5241169
3666,0.5241169
3667,0.5241169
3668,0.5241169
3669,0.5241169
3670,0.5241169
3671,0.5241169
3672,0.5241169
3673,0.5241169
3674,0.5241169
3675,0.5241169
3676,0.5241169
3677,0.5241169
3678,0.5241169
3679,0.5241169
3680,0.5241169
3681,0.5241169
3682,0.5241169
3683,0.5241169
3684,0.5241169
3685,0.5241169
3686,0.5241169
3687,0.5241169
3688,0.5241169
3689,0.5241169
3690,0.5241169
3691,0.5241169
3692,0.5241169
3693,0.5241169
3694,0.5241169
3695,0.5241169
3696,0.5241169
3697,0.5241169
3698,0.5241169
3699,0.5241169
3700,0.5241169
3701,0.5241169
3702,0.5241169
3703,0.5241169
3704,0.5241169
3705,0.5241169
3706,0.5241169
3707,0.5241169
3708,0.5241169
3709,0.5241169
3710,0.5241169
3711,0.5241169
3712,0.5241169
3713,0.5241169
3714,0.5241169
3715,0.5241169
3716,0.5241169
3717,0.5241169
3718,0.5241169
3719,0.5241169
3720,0.5241169
3721,0.5241169
3722,0.5241169
3723,0.5241169
3724,0.5241169
3725,0.5241169
3726,0.5241169
3727,0.5241169
3728,0.5241169
3729,0.5241169
3730,0.5241169
3731,0.5241169
3732,0.5241169
3733,0.5241169
3734,0.5241169
3735,0.5241169
3736,0.5241169
3737,0.5241169
3738,0.5241169
3739,0.5241169
3740,0.5241169
3741,0.5241169
3742,0.5241169
3743,0.5241169
3744,0.5241169
3745,0.5241169
3746,0.5241169
3747,0.5241169
3748,0.5241169
3749,0.5241169
3750,0.5241169
3751,0.5241169
3752,0.5241169
3753,0.5241169
3754,0.5241169
3755,0.5241169
3756,0.5241169
3757,0.5241169
3758,0.5241169
3759,0.5241169
3760,0.5241169
3761,0.5241169
3762,0.5241169
3763,0.5241169
3764,0.5241169
3765,0.5241169
3766,0.5241169
3767,0.5241169
3768,0.5241169
3769,0.5241169
3770,0.5241169
3771,0.5241169
3772,0.5241169
3773,0.5241169
3774,0.5241169
3775,0.5241169
3776,0.5241169
3777,0.5241169
3778,0.5241169
3779,0.5241169
3780,0.5241169
3781,0.5241169
3782,0.5241169
3783,0.5241169
3784,0.5241169
3785,0.5241169
3786,0.5241169
3787,0.5241169
3788,0.5241169
3789,0.5241169
3790,0.5241169
3791,0.5241169
3792,0.5241169
3793,0.5241169
3794,0.5241169
3795,0.5241169
3796,0.5241169
3797,0.5241169
3798,0.5241169
3799,0.5241169
3800,0.5241169
3801,0.5241169
3802,0.5241169
3803,0.5241169
3804,0.5241169
3805,0.5241169
3806,0.5241169
3807,0.5241169
3808,0.5241169
3809,0.5241169
3810,0.5241169
3811,0.5241169
3812,0.5241169
3813,0.5241169
3814,0.5241169
3815,0.5241169
3816,0.5241169
3817,0.5241169
3818,0.5241169
3819,0.5241169
3820,0.5241169
3821,0.5241169
3822,0.5241169
3823,0.5241169
3824,0.5241169
3825,0.5241169
3826,0.5241169
3827,0.5241169
3828,0.5241169
3829,0.5241169
3830,0.5241169
3831,0.5241169
3832,0.5241169
3833,0.5241169
3834,0.5241169
3835,0.5241169
3836,0.5241169
3837,0.5241169
3838,0.5241169
3839,0.5241169
3840,0.5241169
3841,0.5241169
3842,0.5241169
3843,0.5241169
3844,0.5241169
3845,0.5241169
3846,0.5241169
3847,0.5241169
3848,0.5241169
3849,0.5241169
3850,0.5241169
3851,0.5241169
3852,0.5241169
3853,0.5241169
3854,0.5241169
3855,0.5241169
3856,0.5241169
3857,0.5241169
3858,0.5241169
3859,0.5241169
3860,0.5241169
3861,0.5241169
3862,0.5241169
3863,0.5241169
3864,0.5241169
3865,0.5241169
3866,0.5241169
3867,0.5241169
3868,0.5241169
3869,0.5241169
3870,0.5241169
3871,0.5241169
3872,0.5241169
3873,0.5241169
3874,0.5241169
3875,0.5241169
3876,0.5241169
3877,0.5241169
3878,0.5241169
3879,0.5241169
3880,0.5241169
3881,0.5241169
3882,0.5241169
3883,0.5241169
3884,0.5241169
3885,0.5241169
3886,0.5241169
3887,0.5241169
3888,0.5241169
3889,0.5241169
3890,0.5241169
3891,0.5241169
3892,0.5241169
3893,0.5241169
3894,0.5241169
3895,0.5241169
3896,0.5241169
3897,0.5241169
3898,0.5241169
3899,0.5241169
3900,0.5241169
3901,0.5241169
3902,0.5241169
3903,0.5241169
3904,0.5241169
3905,0.5241169
3906,0.5241169
3907,0.5241169
3908,0.5241169
3909,0.5241169
3910,0.5241169
3911,0.5241169
3912,0.5241169
3913,0.5241169
3914,0.5241169
3915,0.5241169
3916,0.5241169
3917,0.5241169
3918,0.5241169
3919,0.5241169
3920,0.5241169
3921,0.5241169
3922,0.5241169
3923,0.5241169
3924,0.5241169
3925,0.5241169
3926,0.5241169
3927,0.5241169
3928,0.5241169
3929,0.5241169
3930,0.5241169
3931,0.5241169
3932,0.5241169
3933,0.5241169
3934,0.5241169
3935,0.5241169
3936,0.5241169
3937,0.5241169
3938,0.5241169
3939,0.5241169
3940,0.5241169
3941,0.5241169
3942,0.5241169
3943,0.5241169
3944,0.5241169
3945,0.5241169
3946,0.5241169
3947,0.5241169
3948,0.5241169
3949,0.5241169
3950,0.5241169
3951,0.5241169
3952,0.5241169
3953,0.5241169
3954,0.5241169
3955,0.5241169
3956,0.5241169
3957,0.5241169
3958,0.5241169
3959,0.5241169
3960,0.5241169
3961,0.5241169
3962,0.5241169
3963,0.5241169
3964,0.5241169
3965,0.5241169
3966,0.5241169
3967,0.5241169
3968,0.5241169
3969,0.5241169
3970,0.5241169
3971,0.5241169
3972,0.5241169
3973,0.5241169
3974,0.5241169
3975,0.5241169
3976,0.5241169
3977,0.5241169
3978,0.5241169
3979,0.5241169
3980,0.5241169
3981,0.5241169
3982,0.5241169
3983,0.5241169
3984,0.5241169
3985,0.5241169
3986,0.5241169
3987,0.5241169
3988,0.5241169
3989,0.5241169
3990,0.5241169
3991,0.5241169
3992,0.5241169
3993,0.5241169
3994,0.5241169
3995,0.5241169
3996,0.5241169
3997,0.5241169
3998,0.5241169
3999,0.5241169
4000,0.5241169
4001,0.5241169
4002,0.5241169
4003,0.5241169
4004,0.5241169
4005,0.5241169
4006,0.5241169
4007,0.5241169
4008,0.5241169
4009,0.5241169
4010,0.5241169
4011,0.5241169
4012,0.5241169
4013,0.5241169
4014,0.5241169
4015,0.5241169
4016,0.5241169
4017,0.5241169
4018,0.5241169
4019,0.5241169
4020,0.5241169
4021,0.5241169
4022,0.5241169
4023,0.5241169
4024,0.5241169
4025,0.5241169
4026,0.5241169
4027,0.5241169
4028,0.5241169
4029,0.5241169
4030,0.5241169
4031,0.5241169
4032,0.5241169
4033,0.5241169
4034,0.5241169
4035,0.5241169
4036,0.5241169
4037,0.5241169
4038,0.5241169
4039,0.5241169
4040,0.5241169
4041,0.5241169
4042,0.5241169
4043,0.5241169
4044,0.5241169
4045,0.5241169
4046,0.5241169
4047,0.5241169
4048,0.5241169
4049,0.5241169
4050,0.5241169
4051,0.5241169
4052,0.5241169
4053,0.5241169
4054,0.5241169
4055,0.5241169
4056,0.5241169
4057,0.5241169
4058,0.5241169
4059,0.5241169
4060,0.5241169
4061,0.5241169
4062,0.5241169
4063,0.5241169
4064,0.5241169
4065,0.5241169
4066,0.5241169
4067,0.5241169
4068,0.5241169
4069,0.5241169
4070,0.5241169
4071,0.5241169
4072,0.5241169
4073,0.5241169
4074,0.5241169
4075,0.5241169
4076,0.5241169
4077,0.5241169
4078,0.5241169
4079,0.5241169
4080,0.5241169
4081,0.5241169
4082,0.5241169
4083,0.5241169
4084,0.5241169
4085,0.5241169
4086,0.5241169
4087,0.5241169
4088,0.5241169
4089,0.5241169
4090,0.5241169
4091,0.5241169
4092,0.5241169
4093,0.5241169
4094,0.5241169
4095,0.5241169
4096,0.5241169
4097,0.5241169
4098,0.5241169
4099,0.5241169
4100,0.5241169
4101,0.5241169
4102,0.5241169
4103,0.5241169
4104,0.5241169
4105,0.5241169
4106,0.5241169
4107,0.5241169
4108,0.5241169
4109,0.5241169
4110,0.5241169
4111,0.5241169
4112,0.5241169
4113,0.5241169
4114,0.5241169
4115,0.5241169
4116,0.5241169
4117,0.5241169
4118,0.5241169
4119,0.5241169
4120,0.5241169
4121,0.5241169
4122,0.5241169
4123,0.5241169
4124,0.5241169
4125,0.5241169
4126,0.5241169
4127,0.5241169
4128,0.5241169
4129,0.5241169
4130,0.5241169
4131,0.5241169
4132,0.5241169
4133,0.5241169
4134,0.5241169
4135,0.5241169
4136,0.5241169
4137,0.5241169
4138,0.5241169
4139,0.5241169
4140,0.5241169
4141,0.5241169
4142,0.5241169
4143,0.5241169
4144,0.5241169
4145,0.5241169
4146,0.5241169
4147,0.5241169
4148,0.5241169
4149,0.5241169
4150,0.5241169
4151,0.5241169
4152,0.5241169
4153,0.5241169
4154,0.5241169
4155,0.5241169
4156,0.5241169
4157,0.5241169
4158,0.5241169
4159,0.5241169
4160,0.5241169
4161,0.5241169
4162,0.5241169
4163,0.5241169
4164,0.5241169
4165,0.5241169
4166,0.5241169
4167,0.5241169
4168,0.5241169
4169,0.5241169
4170,0.5241169
4171,0.5241169
4172,0.5241169
4173,0.5241169
4174,0.5241169
4175,0.5241169
4176,0.5241169
4177,0.5241169
4178,0.5241169
4179,0.5241169
4180,0.5241169
4181,0.5241169
4182,0.5241169
4183,0.5241169
4184,0.5241169
4185,0.5241169
4186,0.5241169
4187,0.5241169
4188,0.5241169
4189,0.5241169
4190,0.5241169
4191,0.5241169
4192,0.5241169
4193,0.5241169
4194,0.5241169
4195,0.5241169
4196,0.5241169
4197,0.5241169
4198,0.5241169
4199,0.5241169
4200,0.5241169
4201,0.5241169
4202,0.5241169
4203,0.5241169
4204,0.5241169
4205,0.5241169
4206,0.5241169
4207,0.5241169
4208,0.5241169
4209,0.5241169
4210,0.5241169
4211,0.5241169
4212,0.5241169
4213,0.5241169
4214,0.5241169
4215,0.5241169
4216,0.5241169
4217,0.5241169
4218,0.5241169
4219,0.5241169
4220,0.5241169
4221,0.5241169
4222,0.5241169
4223,0.5241169
4224,0.5241169
4225,0.5241169
4226,0.5241169
4227,0.5241169
4228,0.5241169
4229,0.5241169
4230,0.5241169
4231,0.5241169
4232,0.5241169
4233,0.5241169
4234,0.5241169
4235,0.5241169
4236,0.5241169
4237,0.5241169
4238,0.5241169
4239,0.5241169
4240,0.5241169
4241,0.5241169
4242,0.5241169
4243,0.5241169
4244,0.5241169
4245,0.5241169
4246,0.5241169
4247,0.5241169
4248,0.5241169
4249,0.5241169
4250,0.5241169
4251,0.5241169
4252,0.5241169
4253,0.5241169
4254,0.5241169
4255,0.5241169
4256,0.5241169
4257,0.5241169
4258,0.5241169
4259,0.5241169
4260,0.5241169
4261,0.5241169
4262,0.5241169
4263,0.5241169
4264,0.5241169
4265,0.5241169
4266,0.5241169
4267,0.5241169
4268,0.5241169
4269,0.5241169
4270,0.5241169
4271,0.5241169
4272,0.5241169
4273,0.5241169
4274,0.5241169
4275,0.5241169
4276,0.5241169
4277,0.5241169
4278,0.5241169
4279,0.5241169
4280,0.5241169
4281,0.5241169
4282,0.5241169
4283,0.5241169
4284,0.5241169
4285,0.5241169
4286,0.5241169
4287,0.5241169
4288,0.5241169
4289,0.5241169
4290,0.5241169
4291,0.5241169
4292,0.5241169
4293,0.5241169
4294,0.5241169
4295,0.5241169
4296,0.5241169
4297,0.5241169
4298,0.5241169
4299,0.5241169
4300,0.5241169
4301,0.5241169
4302,0.5241169
4303,0.5241169
4304,0.5241169
4305,0.5241169
4306,0.5241169
4307,0.5241169
4308,0.5241169
4309,0.5241169
4310,0.5241169
4311,0.5241169
4312,0.5241169
4313,0.5241169
4314,0.5241169
4315,0.5241169
4316,0.5241169
4317,0.5241169
4318,0.5241169
4319,0.5241169
4320,0.5241169
4321,0.5241169
4322,0.5241169
4323,0.5241169
4324,0.5241169
4325,0.5241169
4326,0.5241169
4327,0.5241169
4328,0.5241169
4329,0.5241169
4330,0.5241169
4331,0.5241169
4332,0.5241169
4333,0.5241169
4334,0.5241169
4335,0.5241169
4336,0.5241169
4337,0.5241169
4338,0.5241169
4339,0.5241169
4340,0.5241169
4341,0.5241169
4342,0.5241169
4343,0.5241169
4344,0.5241169
4345,0.5241169
4346,0.5241169
4347,0.5241169
4348,0.5241169
4349,0.5241169
4350,0.5241169
4351,0.5241169
4352,0.5241169
4353,0.5241169
4354,0.5241169
4355,0.5241169
4356,0.5241169
4357,0.5241169
4358,0.5241169
4359,0.5241169
4360,0.5241169
4361,0.5241169
4362,0.5241169
4363,0.5241169
4364,0.5241169
4365,0.5241169
4366,0.5241169
4367,0.5241169
4368,0.5241169
4369,0.5241169
4370,0.5241169
4371,0.5241169
4372,0.5241169
4373,0.5241169
4374,0.5241169
4375,0.5241169
4376,0.5241169
4377,0.5241169
4378,0.5241169
4379,0.5241169
4380,0.5241169
4381,0.5241169
4382,0.5241169
4383,0.5241169
4384,0.5241169
4385,0.5241169
4386,0.5241169
4387,0.5241169
4388,0.5241169
4389,0.5241169
4390,0.5241169
4391,0.5241169
4392,0.5241169
4393,0.5241169
4394,0.5241169
4395,0.5241169
4396,0.5241169
4397,0.5241169
4398,0.5241169
4399,0.5241169
4400,0.5241169
4401,0.5241169
4402,0.5241169
4403,0.5241169
4404,0.5241169
4405,0.5241169
4406,0.5241169
4407,0.5241169
4408,0.5241169
4409,0.5241169
4410,0.5241169
4411,0.5241169
4412,0.5241169
4413,0.5241169
4414,0.5241169
4415,0.5241169
4416,0.5241169
4417,0.5241169
4418,0.5241169
4419,0.5241169
4420,0.5241169
4421,0.5241169
4422,0.5241169
4423,0.5241169
4424,0.5241169
4425,0.5241169
4426,0.5241169
4427,0.5241169
4428,0.5241169
4429,0.5241169
4430,0.5241169
4431,0.5241169
4432,0.5241169
4433,0.5241169
4434,0.5241169
4435,0.5241169
4436,0.5241169
4437,0.5241169
4438,0.5241169
4439,0.5241169
4440,0.5241169
4441,0.5241169
4442,0.5241169
4443,0.5241169
4444,0.5241169
4445,0.5241169
4446,0.5241169
4447,0.5241169
4448,0.5241169
4449,0.5241169
4450,0.5241169
4451,0.5241169
4452,0.5241169
4453,0.5241169
4454,0.5241169
4455,0.5241169
4456,0.5241169
4457,0.5241169
4458,0.5241169
4459,0.5241169
4460,0.5241169
4461,0.5241169
4462,0.5241169
4463,0.5241169
4464,0.5241169
4465,0.5241169
4466,0.5241169
4467,0.5241169
4468,0.5241169
4469,0.5241169
4470,0.5241169
4471,0.5241169
4472,0.5241169
4473,0.5241169
4474,0.5241169
4475,0.5241169
4476,0.5241169
4477,0.5241169
4478,0.5241169
4479,0.5241169
4480,0.5241169
4481,0.5241169
4482,0.5241169
4483,0.5241169
4484,0.5241169
4485,0.5241169
4486,0.5241169
4487,0.5241169
4488,0.5241169
4489,0.5241169
4490,0.5241169
4491,0.5241169
4492,0.5241169
4493,0.5241169
4494,0.5241169
4495,0.5241169
4496,0.5241169
4497,0.5241169
4498,0.5241169
4499,0.5241169
4500,0.5241169
4501,0.5241169
4502,0.5241169
4503,0.5241169
4504,0.5241169
4505,0.5241169
4506,0.5241169
4507,0.5241169
4508,0.5241169
4509,0.5241169
4510,0.5241169
4511,0.5241169
4512,0.5241169
4513,0.5241169
4514,0.5241169
4515,0.5241169
4516,0.5241169
4517,0.5241169
4518,0.5241169
4519,0.5241169
4520,0.5241169
4521,0.5241169
4522,0.5241169
4523,0.5241169
4524,0.5241169
4525,0.5241169
4526,0.5241169
4527,0.5241169
4528,0.5241169
4529,0.5241169
4530,0.5241169
4531,0.5241169
4532,0.5241169
4533,0.5241169
4534,0.5241169
4535,0.5241169
4536,0.5241169
4537,0.5241169
4538,0.5241169
4539,0.5241169
4540,0.5241169
4541,0.5241169
4542,0.5241169
4543,0.5241169
4544,0.5241169
4545,0.5241169
4546,0.5241169
4547,0.5241169
4548,0.5241169
4549,0.5241169
4550,0.5241169
4551,0.5241169
4552,0.5241169
4553,0.5241169
4554,0.5241169
4555,0.5241169
4556,0.5241169
4557,0.5241169
4558,0.5241169
4559,0.5241169
4560,0.5241169
4561,0.5241169
4562,0.5241169
4563,0.5241169
4564,0.5241169
4565,0.5241169
4566,0.5241169
4567,0.5241169
4568,0.5241169
4569,0.5241169
4570,0.5241169
4571,0.5241169
4572,0.5241169
4573,0.5241169
4574,0.5241169
4575,0.5241169
4576,0.5241169
4577,0.5241169
4578,0.5241169
4579,0.5241169
4580,0.5241169
4581,0.5241169
4582,0.5241169
4583,0.5241169
4584,0.5241169
4585,0.5241169
4586,0.5241169
4587,0.5241169
4588,0.5241169
4589,0.5241169
4590,0.5241169
4591,0.5241169
4592,0.5241169
4593,0.5241169
4594,0.5241169
4595,0.5241169
4596,0.5241169
4597,0.5241169
4598,0.5241169
4599,0.5241169
4600,0.5241169
4601,0.5241169
4602,0.5241169
4603,0.5241169
4604,0.5241169
4605,0.5241169
4606,0.5241169
4607,0.5241169
4608,0.5241169
4609,0.5241169
4610,0.5241169
4611,0.5241169
4612,0.5241169
4613,0.5241169
4614,0.5241169
4615,0.5241169
4616,0.5241169
4617,0.5241169
4618,0.5241169
4619,0.5241169
4620,0.5241169
4621,0.5241169
4622,0.5241169
4623,0.5241169
4624,0.5241169
4625,0.5241169
4626,0.5241169
4627,0.5241169
4628,0.5241169
4629,0.5241169
4630,0.5241169
4631,0.5241169
4632,0.5241169
4633,0.5241169
4634,0.5241169
4635,0.5241169
4636,0.5241169
4637,0.5241169
4638,0.5241169
4639,0.5241169
