id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
2952,15.726830429291915,478.1505769261236,52.28737766875944,20.69808327652144,5.0,0.4281524324326442,17.737721160571223,0.5859140226327033,20.88061685154191,48.60221018279853,3.2057146471931115,1033.620296917205,0,3,1
2953,37.8394859825051,790.164331977817,93.7914082162288,21.38881564986812,4.0,0.7393550663301865,24.754339524341667,2.696890297764373,44.34616719388307,57.56373714401337,8.649402617070777,996.8906117894222,0,1,3
2954,13.140167256187969,560.5325071750843,68.82143918554847,8.343834184494138,6.0,0.6120467921417891,9.34099745228288,2.2108461701952637,20.43313591726981,79.4106318308217,1.6973536419803077,1014.8851145245372,1,1,3
2955,27.43888805608648,350.22453633987107,11.161753417142926,30.528643407101477,6.0,0.6829941774168591,27.00494393121479,1.7195689737162216,30.88117788214856,47.93515215225169,6.899723048747381,1014.1296496232284,2,1,3
2956,35.02987693924549,589.8981763860435,77.75627657651273,30.356957390287025,4.0,0.5302007491864992,35.43288761565671,3.130871833873514,40.45725404427024,60.160062295586,13.05279859463988,1012.1098743876506,0,3,3
2957,30.3856023892562,460.899973530429,22.49701622412319,0.456011159539213,,0.9646346589457502,24.334492345542262,2.217625913540468,31.37110071588576,52.02274073833657,8.829487113708646,1022.3631672244288,1,0,0
2958,2.83025202654812,685.0307303217088,80.75720759857433,20.81772323659725,2.0,0.9332393717135102,52.33790713666656,1.6595111139246614,8.215084943208158,37.2200763533863,3.300258547689321,1006.978772404422,3,2,1
2959,26.599087858082985,527.1505832069032,99.01598246352228,30.491531223892423,,0.4079564031001151,20.97547889559806,0.9406673643524386,31.231408954195988,58.46575720092926,0.2371444090613328,1018.4005317079004,1,2,0
2960,16.146454020957908,291.59675716550595,13.014358038763042,27.623913956845715,8.0,0.6498198322740766,17.743828220328968,1.6324495701480604,20.615754479522856,56.22572107630318,9.687344878110103,1017.485728456184,0,2,1
2961,9.133268687904717,345.87712484807105,8.04346904933194,11.810292658874262,6.0,0.4966299069984971,24.48332091343236,1.948760966156449,16.74439236693322,73.7027600095793,9.96705869284794,1014.8871027301002,1,2,1
2962,27.674567246434577,669.9982304088076,78.07404607823074,13.698747452763316,3.0,0.4860120276574255,23.386323988835453,2.118733495157404,31.676344999209324,63.98637265711218,1.464483801194858,989.8417256882796,2,1,3
2963,10.012874881956122,278.54935691958167,79.84662316773893,10.105554396569548,5.0,0.7011752894716092,22.64550259889584,0.5077396850598388,16.005924905610726,1.5551578591094142,12.866857100843184,1031.605829468984,3,1,2
2964,27.93771751767897,500.6721902697838,67.40184337062347,29.00861931971445,7.0,0.4068401552151895,39.729693678848726,0.4102515848240462,31.687704243964944,90.91371055940644,14.58953305446181,1012.213663907563,0,3,1
2965,42.47170356145477,859.4047280848528,46.55349900526659,10.561240939828425,4.0,0.7230880640771741,49.402142025637815,2.6919626454443435,48.614210918961,80.88429432802097,5.758447187719565,1019.5183883167184,1,3,1
2966,28.62686736899248,537.5980982559136,85.79303808519605,27.10181405466123,7.0,0.9050019632303028,21.5552152411536,4.650921439779874,32.27594633485002,20.63299965770799,,998.8308657386168,0,1,3
2967,27.03993531671356,230.21705217564215,66.25769091095955,,2.0,0.8929551317184973,12.789871947619702,0.8845951294106731,30.86590668048208,20.03515926143196,5.565706055844734,1000.8714166865578,0,3,3
2968,23.071551642683204,1044.4619631681526,86.41738386249594,24.134170092033468,8.0,0.9348506940424168,18.21647148297785,1.649457918088047,27.19567094875156,6.222884630194038,9.944360020551883,995.6318308937812,3,3,1
2969,35.96783165137049,940.6120744864776,33.4578876431099,10.104413651775484,2.0,0.8523471338336887,35.795889084113,3.0708677759118053,38.93480464752184,41.8563600313512,7.804593118608815,1013.435137541316,1,0,1
2970,21.332850413844568,625.2941395947731,34.119434265324166,13.060852915768926,4.0,0.6638591001691643,22.076289154868455,3.474131653781908,24.48481399592848,58.02457944053091,12.799049560185368,983.1163827325298,0,1,2
2971,19.415671568276185,818.9388528347718,61.02251766965973,,6.0,0.5413523102014778,31.617412267518425,2.904219437757777,23.790387327420166,23.93027027644864,10.578633799797052,1009.9204989758304,2,0,2
2972,13.82421945105072,433.2550797164235,68.75430399389461,32.01698847485735,2.0,0.4168208058133227,11.484360794718386,0.9736246541077224,17.85414387621877,6.551934668948867,11.360510749689896,1013.3741596956432,2,1,2
2973,14.271147338483743,681.1136194163626,13.375908763954065,,2.0,0.8197345280213655,26.656629667580457,2.6004465917463464,21.122071281848942,15.673135762353908,9.136513625036876,1022.3664575524372,1,0,1
2974,35.71891872838935,394.115048704812,15.882133256764973,17.32858616449463,0.0,0.991482599088293,7.607974130525633,0.1895339303115231,45.33821709477574,63.40163362389018,1.2341902625852923,1018.7071878883982,0,1,3
2975,16.380184827932442,161.14624251126133,83.28978907765912,19.53421865008376,4.0,0.8236369971516397,0.16117164408974105,1.706211772978825,20.56753224440496,31.63764136067131,5.229311171842702,1011.428972880481,3,0,0
2976,31.662709759699077,1147.9806527101691,57.42805101070467,20.44029616932827,3.0,0.5947591131730857,8.583029003791957,3.8532686656980815,35.338116945531986,56.85552933568013,6.0915376158158425,1021.1931112392056,1,2,0
2977,32.632026921795195,148.36548334417404,22.90156256690127,,2.0,0.9617753704665332,20.81857234490604,2.1196748128870477,38.3916408006712,61.87908271756744,11.95593155890942,1017.8860273228044,2,3,2
2978,13.527766149294235,574.3895327644768,33.33366116530312,8.178791278767621,2.0,0.9995440547278504,4.788901085373144,3.635521069076471,18.3850720752903,6.872950761129218,9.536778718930025,1003.1970933844476,2,1,1
2979,15.459025601599633,571.4691712945428,81.75387897968984,25.25708156393549,2.0,0.5602276458646198,11.288620621901677,0.1525001235862138,22.51639802590757,92.76801728928469,14.866291161963645,1023.9028505969992,1,3,2
2980,31.92717032033004,629.0013960473796,21.183511961391453,24.53225442008535,0.0,0.6378739260985864,19.02927945232612,2.4693454726495805,38.36484924714951,44.17034560326427,5.163047845838376,1006.3530857823896,3,1,2
2981,26.68551119671017,477.5789334520381,60.49951502685228,2.5653607628054176,5.0,0.5850746493704873,24.73982880942006,0.9148111547867068,29.797603347813528,30.43427665640852,14.290546417745883,1029.761626938033,0,2,1
2982,22.853915878548467,480.1875391929733,50.85346028090548,2.3721533513404385,7.0,0.5953580227386872,17.26179702138575,0.12241966923607905,30.444877160544856,43.99986601524239,10.582432369253308,1030.1170126862264,1,1,0
2983,30.54063567155547,534.6029333475816,95.54030500365776,17.75746026495238,6.0,0.4324012514319805,41.76064805538191,1.3835557003871095,30.712412388702248,35.72687326392714,11.945375655958388,1002.494363153026,2,1,0
2984,37.14936156557447,619.9671203351962,76.21371028815305,21.192125652101385,5.0,0.4112979045850656,21.559337044956074,1.5167292036167432,41.29716526855506,16.03632655703609,3.098762288800276,1016.0177269027338,1,3,1
2985,24.532807360036525,499.5459096424424,71.65338520274211,31.02195196070121,6.0,0.5241713412002915,37.746607648729,2.8399811401607584,28.22879069273484,68.346489304601,14.555989016401554,1019.81652980218,3,3,0
2986,18.173468090002896,482.909713543776,75.2957808396589,7.884885922980983,1.0,0.947529708978855,16.48388700372602,1.9800141047582944,21.787586562076264,45.97566168882231,6.7014855555031545,1019.5341056768086,1,0,3
2987,26.40688064708896,169.72251426515624,94.72440504458642,15.13289097376086,,0.7967031274104155,28.17259274898086,0.43281094666271747,32.784655833048035,57.43270594039366,9.64144001582116,1008.4441616953616,1,2,0
2988,15.343445570537046,1003.4206174243443,25.626924349161406,10.876869633992706,7.0,0.8869713826443445,46.84024220653752,2.366054108142685,18.94100746191852,24.16321691971034,8.72391624836473,1017.7636918976324,0,2,1
2989,26.71274677430929,633.9247873255915,3.4543054358190304,34.4428884627243,5.0,0.5133656563630843,18.07983011694956,1.4775013228729552,35.74624830709264,66.43793910486497,5.935257373234057,1021.6471436961756,1,0,3
2990,25.02297423614808,552.2266903260388,28.989613606282138,23.243752839867863,7.0,0.537790567858381,15.34367740016527,2.5825594850076072,30.149260432580338,21.332970747855693,3.1327343373052017,998.2286266226128,0,0,1
2991,15.209702800242011,343.88317641509747,91.21935028000834,20.377881839388312,6.0,0.9852991849449796,20.93844897616353,0.6349826391421103,21.115508131906804,9.438879149125896,12.920332271983725,1024.6643955563425,3,2,1
2992,20.142802770266663,249.09645178753885,69.9073499940246,2.324358712102798,7.0,0.8311222582642143,27.30184477528355,1.21734327319066,26.912457572586927,72.17910081479556,4.009805171304505,1005.0053255626378,0,3,2
2993,21.109276398268943,714.996612011884,15.587440473460596,,4.0,0.519388270702435,18.788038607537853,2.2071782451960367,21.14265836907552,0.7103261316800413,0.2137898644330976,1002.7680585174958,1,3,3
2994,33.798205313102095,460.0344037288656,33.97220977423966,13.07938448145656,4.0,0.8898670134359183,42.50485324870304,1.138834454919766,35.07462000341448,76.70167190451896,4.423610985762473,1018.4406297258998,3,0,2
2995,14.498558537061118,655.2661461432238,60.10334694276506,22.240219592325506,1.0,0.4061524315347595,21.09073687413733,1.9753478266124804,24.52450236409529,13.588052897308728,6.906477621442772,1025.6558693863803,0,3,0
2996,15.286723426886894,161.9624665747125,16.29726469654542,2.692602122923321,2.0,0.7407174724119286,19.490905263680375,2.2603881671151425,20.958690052597056,59.21073485094834,11.349652145906932,996.544549238564,3,2,1
2997,20.516738888906392,886.713710994158,59.877536801949525,19.86566206881413,4.0,0.4572669775950012,26.86095697015953,2.96950142381679,25.225119625001284,10.08904375257498,2.1576823864411523,1011.405982571852,3,2,1
2998,31.767473601859404,725.3443588523593,7.40539261542208,6.804656348806971,2.0,0.5335043545010462,23.04450865056159,1.109807909397873,40.34201240933325,32.29203365292823,12.136858561168482,1023.3785283500104,1,2,1
2999,33.72780712066163,479.7343268088394,72.68436719007565,33.15306503972133,4.0,0.6154148563062408,24.649337619182287,3.0537103622795003,42.13087621891616,31.322105386350785,14.70953838196438,1011.7576222108836,0,1,3
3000,28.142525582975043,616.9063546057268,30.045236975663435,4.755272983483099,4.0,0.762685613925233,2.090546369710708,1.9136566388662704,31.743513590439417,46.62400474654008,14.205252663907606,1013.0038700913284,2,0,1
3001,33.5780514418565,685.2510898837039,42.736474300264064,8.855268605714905,3.0,0.7623077593195718,34.1820453504975,0.5111233864586704,40.140679400025455,45.670052445561,2.063344541756305,1012.5536357808598,0,2,2
3002,38.946843263656575,165.75486239638246,1.4004816012298207,14.726586126122536,6.0,0.8335824724574328,13.714660568934285,0.7214310890524744,42.9190978087175,41.57983100423273,10.18622641636933,1016.527288868536,3,2,0
3003,26.89009319484599,919.45672284698,64.46739343563925,16.789758320348582,2.0,0.5465214604484908,25.0064558050811,2.556899072302856,30.077919746716745,41.46602852972631,0.3480010334149119,1027.6114278511575,2,3,0
3004,15.380399708108069,620.8152495207416,68.59531596460498,,0.0,0.7141759577052217,24.67792003962169,2.621935584888257,19.419682868870577,56.122011596016485,12.7041616687024,1011.3534588438432,2,3,0
3005,24.07101558968355,323.9744281168241,87.37713858559286,29.928874827625947,2.0,0.6073898114039004,41.9742140527972,0.562216142337103,21.762384405513508,44.66707504387342,3.4571580006352924,1016.4206484925136,3,3,1
3006,8.65963372462582,225.85208583385963,72.75757914798697,7.112341705097165,5.0,0.9059487485331194,4.842123139021719,1.3220994912911035,10.110141122729473,79.27796586118674,0.8189793710923027,1015.3346188804874,2,1,3
3007,27.25835582071009,746.7744353460118,67.64033437997524,18.37985008593128,5.0,0.6217154506921788,30.559775973997745,3.6795164035938575,33.5054463579899,52.1534601897075,13.006421929842094,1024.940119717935,1,2,3
3008,19.10002745224777,552.7897993067513,42.087431394974985,,7.0,0.4557867267381764,29.02163107401629,0.06758486587520984,24.06326549887712,9.129337322868807,2.958441621620324,987.6247944954772,0,2,3
3009,26.34487643260308,620.6502257330234,7.259605717077314,18.318200710992,4.0,0.6856509146270001,15.920461832053276,2.759425592580768,34.80038647131495,80.51432878677244,1.815957717342318,1013.6026975789664,3,3,1
3010,20.415195785248976,506.66613863907,64.45840389488771,10.482437495266195,5.0,0.5149241319541654,40.34640550906392,2.082096412594728,24.767051384758304,10.857905065048854,7.048370023813991,1030.9009611962756,0,3,2
3011,20.403878457631617,249.31407770598713,2.20256276266759,16.373933928592844,2.0,0.4383523057350756,28.60842566328813,0.5273784717021748,28.65967688768845,60.70801451754622,9.040339845155358,1003.4873399065882,1,0,1
3012,27.70469107041672,627.1544474820292,65.80376774001192,5.006733038792596,6.0,0.7547370433129679,26.10334246006365,1.2718597889766294,34.02841220381259,99.08989069320788,13.298456376319267,1000.862106832564,3,3,0
3013,23.50223218800691,450.6162152123859,7.480566501780807,16.771366106462903,,0.5494414702744865,11.520021454819924,0.8577468658165687,29.872965731762925,65.58577900810593,1.0720054525756977,1032.594227903147,1,0,0
3014,17.434221627930064,494.5772183767151,5.943344787571526,18.55215246223199,5.0,0.8710618268984159,24.115618519044848,0.3698443981720092,15.593101934927551,20.284832453678725,6.501443573766834,1032.5245940949524,0,0,0
3015,11.825001077148766,1094.2506764263942,56.71772281437861,7.302083503543934,3.0,0.7439039526799839,1.553196048814577,5.67114067967968,16.975143961290673,56.523786113407326,2.3842914378686486,1022.3965061157548,0,1,0
3016,29.271497378824517,717.2672844411773,92.01670130410297,12.415662230439848,2.0,0.7093577849522144,30.25842561795313,1.2039059824513847,38.39371562203371,50.50663425811448,3.5726456615192026,1008.6433570258274,2,1,2
3017,10.52346801053693,568.3683544072485,72.32403049429294,9.898808611617731,5.0,0.5572767160969875,3.1426406379467906,2.2533694926379084,14.946506310812229,30.92975893290241,2.5033172539474338,1006.9450609395948,0,3,3
3018,46.537754643029054,1180.1307818593896,70.04390054160261,33.58275827404485,4.0,0.4368692485583758,50.2073889602225,2.742546807810577,50.68956856049438,55.87746753584993,12.350485637214192,1013.718530093135,2,3,2
3019,40.44583577502322,596.1434680450299,79.4578677398546,1.6776308885796802,4.0,0.4983168541768339,28.887990095112446,0.32228109259251836,47.80632649633313,39.90058549723901,7.688625966999189,1012.3993993872118,0,0,0
3020,5.921987060162639,529.9268841123283,46.061395899869126,26.572157112178868,1.0,0.4401224271270706,9.643714766523493,0.2519870030984921,7.608194652288404,22.590032225183922,3.591696546359202,1000.457451681878,3,0,3
3021,32.530093344300084,330.1981626521895,72.97677042127478,7.39800300384664,,0.8974145052021403,7.836694901924078,1.2605323884218569,35.85773867677022,89.31356186244129,12.041927099265004,1001.5575671939628,1,0,3
3022,38.659806977685065,386.86203544316345,47.82103468292283,12.92693009866532,5.0,0.9501757628777624,37.36094109344977,1.872308781530086,42.904157527496096,82.11807618513443,13.634347346028193,1012.4232969407806,3,0,3
3023,17.966769398409568,-11.77594163705271,94.97142230870011,24.22930503836382,4.0,0.4991352339570881,17.942642605497902,2.225612221694781,21.55553787766814,64.10872360125023,2.522596842906746,1006.42667069516,2,3,3
3024,29.21331401652844,697.6058347016437,71.23298628108664,,3.0,0.672452609882483,28.157552505143077,4.08567387891357,31.74494290598923,25.21557725597544,10.49428850058192,999.9989003250276,3,3,0
3025,23.497857013609902,183.26975067239994,30.18873919545312,0.8516538363413106,4.0,0.5629316355750141,15.961480328853185,1.0550903815164885,23.36263276681075,57.84057384408179,1.7691169041929875,1000.826558922244,2,2,2
3026,33.18217557616841,725.6839954889386,36.517097657831485,4.075947442292264,0.0,0.6942803746359177,16.85069970755117,1.2621665431708244,42.261202356898,83.78303593380781,11.490765486780894,996.8648570967068,1,3,2
3027,19.64359587267247,489.2434957598565,63.93924654028127,12.9012762352882,4.0,0.8527465870246792,48.6080692172682,1.5203094020677528,22.29061594812349,86.52922999388096,6.76563563712394,1031.6128595684406,2,0,1
3028,37.16753749760547,532.0146786910914,47.49780224905,17.502230638239325,5.0,0.770525966665441,38.549815934870075,0.0892629382520913,41.1762359434773,55.62242528136876,10.336823520284584,997.907124402858,2,3,3
3029,23.27918530962262,489.40801746390025,15.573260103580402,,2.0,0.7422346822810704,11.76366459697805,1.3259110484160914,30.60271039208293,5.610860396847741,10.48823778152715,1009.4588396979706,2,3,0
3030,21.195051087321108,846.5186072207416,63.34193504451034,19.21417340482089,4.0,0.4029152448876294,14.824803290658824,1.5523026652743614,21.66184328461055,77.13521517949938,4.545874961345327,999.9028693620436,3,0,2
3031,32.78166449152269,802.3605899841072,61.86805067537663,19.88656304367885,6.0,0.8575222788671601,21.889795243988733,1.8478858094123187,37.78580023569847,73.59023274523625,9.067724554233417,1020.9324936788396,2,0,0
3032,35.80857170249195,492.7771485863444,1.6716102923352878,30.219341497824075,7.0,0.4558609800458335,8.249744365560886,2.271505031491012,42.23483622760696,48.5257443378748,3.0629654556303727,1003.3219113477436,3,0,1
3033,21.75139654617462,275.248980896676,38.18612046632904,18.699427280372475,4.0,0.9180144711980772,31.646916755695248,0.7509626450833882,28.994394631270854,54.91063712964619,4.576037400443185,1004.687592992442,2,2,0
3034,11.87521837700273,730.9722763330099,73.25700428822188,8.946210568901028,6.0,0.9273718299267178,41.17824408941164,2.163290415322503,12.04691532284573,69.94344693481833,8.628265261836058,1024.1915254588173,2,2,2
3035,29.10007416467125,256.35625714618465,18.07643042898121,7.139407372739539,3.0,0.5061376203800353,18.2339266844367,0.465948127112634,36.23385503683711,77.7535626612327,3.543806260076644,1005.7874357436144,2,3,0
3036,17.0559533418649,111.28467722045968,85.22725289642956,17.061480444590774,3.0,0.6631011325435934,2.8538398952948185,0.6298974041485843,22.015210300144098,23.47688216037081,12.41529371870373,1016.3233052477264,0,1,3
3037,9.147787228249292,624.5874671219318,56.75641727702798,10.606451985526364,5.0,0.4248597635900472,9.410769529369215,0.967951985168213,12.978565888965676,93.76498929218698,14.744438970847556,1015.384489669038,1,3,1
3038,20.5124307960199,804.6224804508066,40.68995469310336,8.763377331814144,6.0,0.6613076298134347,36.23381134198908,0.07239691593758169,23.65449700169686,50.30209983770645,2.057177690934889,1020.2210747915424,0,3,3
3039,59.93342554422068,398.728708051531,98.68688223111477,14.701777005434304,4.0,0.6109919270032016,17.104765290964103,0.4920128770846468,65.0,68.18038698423057,1.822252442267496,1004.7138494649596,2,0,2
3040,9.039106325376693,601.1294220586901,63.78401142100034,,5.0,0.9141927207282036,11.29321726876746,1.171025473932532,11.915286202900035,93.57401059946427,9.59816529025084,1016.205550415377,0,3,1
3041,35.62783429826761,396.081547065575,92.57960397040968,17.82846467071843,4.0,0.7039889947528919,12.234465667739842,1.0368374837676209,42.96713960838507,41.53021433940811,10.928750139016913,998.2454502191162,1,0,0
3042,15.863043318832135,680.4983371714545,99.90960311451715,32.186146968291844,,0.7969769766424497,27.42028194708204,2.5262100613710023,23.39043088820101,8.01250225018235,10.328831943920722,994.7824292668324,3,3,1
3043,7.5737607351799205,773.7574216030538,45.912317131189,15.910966800022331,5.0,0.638909745638625,40.61411018847312,0.9948828045485364,12.259559495435422,60.95983785482374,10.377283190835202,994.6080828690948,0,0,2
3044,17.656579562806293,434.2836963794943,36.16937032704889,,4.0,0.8264277818365892,9.725348771216744,0.09978636676056452,25.929680539805982,97.96847459588022,10.677363774509772,996.8161588417277,3,3,1
3045,7.943395838499619,409.6233657746067,86.8194611237479,15.203913010523522,3.0,0.7144716935077958,75.40773357883697,1.48606030643158,15.855490657283116,29.28688827112007,3.023247444610605,1010.2282686098142,0,0,0
3046,6.183283227458613,135.74234934711524,1.0297922440488776,23.843149301885003,1.0,0.9749202488334944,21.60642689004522,1.067692458149406,9.753610822494942,68.3617029120743,2.5345776281009664,1018.420133194515,1,0,3
3047,21.54038967743953,731.4221081150621,46.25024488355615,30.43562917353038,1.0,0.7358011989855582,20.11846972646976,4.298355921567162,20.905472116655822,98.99446575508128,11.259455650852717,1003.633312501568,3,1,0
3048,11.917027090212478,215.85837707304336,64.40518106483438,22.41496233653401,2.0,0.9930897863755248,15.621559441389724,1.5387637626928017,21.256448256161377,42.948912996281486,6.486252728930698,1018.7553627759512,3,0,2
3049,23.247520531609425,593.0060603005917,81.04247265165331,20.273112322099948,8.0,0.9823228368060634,20.26791926036138,2.9105933755543623,24.85188921337509,92.04333528004838,10.836939235041134,1016.1636375506686,2,0,0
3050,29.44173209828253,694.351767110629,68.51229758680257,16.162667048712574,5.0,0.677305190444679,29.70055980256084,2.6825005165072104,31.14433447906844,34.36247664560177,7.371353729949661,1011.9141741126656,0,2,2
3051,15.531381338762296,374.6745303623641,2.0121227359930174,19.463786992882568,4.0,0.44046151063759,30.83450511142877,1.662214187919654,20.5918926345112,41.08296167515396,3.823086309912697,998.8541181641776,0,0,3
3052,32.55478455583967,458.4472874550111,67.49571491642206,28.70635555419969,1.0,0.7421138206581038,53.72870155290694,0.4228817774504534,38.34933382275874,71.15510823008992,12.503796440839604,1004.688430727022,3,2,0
3053,17.03016188168278,376.55142753599273,65.29017636913223,10.714991953109568,4.0,0.8438561755989832,15.661207870115788,1.7930412426663185,17.489661587704653,61.58689167743909,6.258335323669405,1019.557270859024,2,0,3
3054,23.157319082949183,297.9515531663101,0.9225622124989314,25.71134054693688,4.0,0.4485224008861364,22.54266237572228,1.9508789843768408,25.313533102383456,71.13450478547331,2.0739700778056225,1002.557160886383,2,0,1
3055,9.418086164135993,272.5720987414757,29.905916060774157,25.31439758013761,1.0,0.6610393781309807,17.32993493042329,0.16738021889318366,3.9321221671550113,90.78686126880554,2.8847296508871456,1010.8508982079826,1,3,3
3056,25.985384992609443,441.40219469773234,46.9810471100514,25.18988091556424,4.0,0.5435613743470803,21.673990257974705,0.9441496791951028,34.25886765286539,20.49662389080752,2.011857721915514,1015.1415706071864,2,1,3
3057,52.0248252991302,819.4781655190933,63.26442258346948,20.603640602722272,8.0,0.4889214281704555,9.597503941675551,2.1882830271009506,57.6109566990806,30.4220908498234,14.452467686531028,999.850678377586,1,1,1
3058,34.539773923611044,902.6827736509006,68.04395170600542,4.205432164738764,2.0,0.819899683409186,12.165939479983937,1.575241350190516,39.05926018429435,48.686270190445576,11.037545151837962,1000.7933988802048,0,3,0
3059,22.92929539199885,475.3042448898165,54.359568755430864,32.56255141285633,2.0,0.6235961215538944,33.55333092002825,0.13697292142481232,30.324648541876517,37.36193528872995,1.4122104406972174,1006.4316320597752,3,1,3
3060,11.103064857804993,321.96959298879995,99.3108666481017,34.403994044889735,3.0,0.8702928308071233,16.35772667561811,2.42291032969469,15.798669314172598,62.1997749722647,14.533273680365578,1011.3387827494228,0,1,3
3061,44.58517767599342,766.0286539798963,68.59252751617528,31.231050122354176,5.0,0.6929394153151637,21.30385283926479,1.841899746256272,46.78341507135527,65.57292197301166,6.887763576114747,1004.8168607074858,0,1,2
3062,23.06805068337117,82.67610458488116,16.525052629455935,32.07838672523788,3.0,0.5229347481006017,28.713004819215495,2.6853690355160467,30.81654777087064,51.85636790437102,1.4797494627679997,1014.6888316658544,1,1,3
3063,16.918617796881364,561.9027135370226,72.84761696146701,30.303795974098968,6.0,0.6495388686442718,28.533838127916297,2.9325349270514214,17.662054321498644,19.500890849019196,4.70018998920102,1021.3555741622348,2,1,2
3064,17.219369735487152,489.0216017901987,21.4693992207854,8.075155272841423,,0.6326286974747803,26.43811163077481,0.034603547591271155,16.56584605806169,87.20031062550233,0.3537669063332893,1008.85038985684,2,0,2
3065,49.87586413855559,823.4569608810954,16.811766631797973,5.706655138200935,1.0,0.6114427618572308,35.874160062968826,1.4052661921919585,52.277909340122505,83.0398423560867,12.578067903236189,1022.223072154166,0,2,2
3066,23.581981277270984,848.7546349095941,63.06043616664743,3.4766101738379724,4.0,0.4991696265791145,29.545358962607377,0.03497304717791083,23.26031713363393,18.552009632768815,12.060381415421238,1013.4379127628524,3,3,2
3067,30.45668653410607,264.3678605131815,51.45952320898415,3.1997194966702898,1.0,0.6594961738808105,8.456573027558923,1.6272487244094584,35.931166769213405,13.2690381321964,11.82653490768205,1021.4569777359226,2,3,2
3068,22.56262019503055,541.9195088687438,94.65754126554266,26.216081755583872,3.0,0.4183886410894568,20.713348657192025,2.247098724775915,27.89171664421094,24.365332442762387,2.0686182374103463,1037.0225647273746,1,0,0
3069,24.217378545883943,357.3489144396149,58.30306014851581,10.589929748555454,4.0,0.4916154153332702,21.429879247884788,2.934060100498151,29.973360072429983,13.987956179290741,6.002117449001926,1020.2210023753008,1,3,0
3070,19.901144386386484,426.6681537733149,52.17712048108075,11.520347930666656,4.0,0.8990318213024626,12.610028658028083,1.0892882386725236,31.08767975247638,0.5633972222220152,13.454230344946636,1033.6545764268687,3,0,2
3071,42.067882086852585,654.3469436394936,13.635040967872456,26.40511035702323,4.0,0.7595989477119616,34.48455241619852,1.495072825469379,46.1974264329729,19.49278432434285,11.655470857656931,1001.1874222572524,0,1,2
3072,25.528645357279583,416.2764694770169,86.15186034349219,,5.0,0.4800856499233153,29.701744976201734,1.9878231848173833,28.36612541973897,75.3732448599933,14.49279781118694,1006.7768816749848,2,3,1
3073,8.106005758267422,548.4813641320062,31.69976870301872,20.519303351851946,3.0,0.7568941216123051,13.73446673721892,0.4962642216159543,14.78421756601759,26.670959089826727,6.832717316908204,1009.0364781433232,3,1,1
3074,29.72944723776765,739.3180413199408,41.67863939916544,22.78618693937582,9.0,0.9776796586071702,43.94139655903546,1.5979051788634053,37.43931795444237,10.704871296821707,11.229843232701583,1026.0538052396828,0,0,0
3075,23.622914361449475,878.7904309489815,50.27991633337562,11.472125201976024,,0.9091110607005622,19.799744421490523,0.1732355966155632,25.27433174089717,21.18143394023792,12.407297906509063,1009.8349730641934,3,1,3
3076,29.573511476534435,459.05194840033835,95.6495794809621,16.843141326041344,2.0,0.618656935093087,20.40282716523505,1.441089122054758,34.39296465047393,42.15290391425231,7.586292723745317,1032.7817990957217,3,3,1
3077,21.020906399246524,529.4413517600346,25.85519764551204,,6.0,0.7512754620071834,66.78783809406949,0.8012376743610871,28.83997277262462,72.10092731965834,6.483749309227923,1021.43295298291,3,0,3
3078,18.507272973577862,223.17746012953825,68.47947263628316,21.687859821973166,4.0,0.6905861590131848,28.11753872187256,0.4749151336013544,25.31309404861093,6.282510152768481,2.480961940827338,1016.8275875773156,0,3,3
3079,35.72977311232881,896.44961352768,70.55735286992072,18.597931197051818,2.0,0.5174270231096678,43.23810622706368,2.427195386536602,38.98343151836115,24.202149496508195,6.585251256565303,1036.671969605812,2,3,3
3080,47.30965634316216,623.9252669570371,2.494705583174742,12.840935223995466,4.0,0.5305926118057889,1.1842301358495746,1.5432518814372411,57.95066328658624,46.0189535173872,10.342261873125452,1023.0797765686442,2,0,0
3081,2.6933422795732938,534.0562811216731,39.2391741333004,31.12152311138293,5.0,0.8292945919125384,15.848648767225413,0.9017081802978576,7.754040289458018,92.40351400673572,14.663920156515797,1014.9364618236134,3,2,3
3082,25.98447184243732,521.2623055491736,4.08009072327841,27.79230436529784,5.0,0.4522967867070193,18.56494426958308,1.7434645304204657,31.357070669629376,80.73073444297636,7.200070970395567,1030.1860145525875,1,1,3
3083,18.51817619734028,590.1633683888136,14.508421515070971,21.53311282844572,1.0,0.6785360755223825,11.908912644125742,0.489651421525791,26.95073691743321,58.43231302401669,11.37685500160988,1008.8350415463348,1,3,0
3084,14.057426250624802,692.9476224701833,7.758792674678219,16.655677698054543,5.0,0.9559965404406072,11.894048226806303,1.6474095748624789,24.549360687601013,9.930869824648191,2.6223126400413683,1013.9576443803004,0,1,0
3085,30.732101715499503,723.8876325326482,25.287414975799305,16.597079956052887,,0.9676407852633536,15.675867526705796,4.009989519613306,35.47044811614732,87.5160296377225,3.336125227009368,1014.26850362923,0,1,1
3086,29.329467247075183,902.7004739516516,69.35291489848166,16.11996824647053,3.0,0.4078586669006774,6.38223639381096,1.3870015254935717,34.556626429581634,5.001141705904537,10.305461161492792,1023.4291438054336,3,3,1
