id,efficiency
3092,0.51909864
3093,0.51909864
3094,0.51909864
3095,0.51909864
3096,0.51909864
3097,0.51909864
3098,0.51909864
3099,0.51909864
3100,0.51909864
3101,0.51909864
3102,0.51909864
3103,0.51909864
3104,0.51909864
3105,0.51909864
3106,0.51909864
3107,0.51909864
3108,0.51909864
3109,0.51909864
3110,0.51909864
3111,0.51909864
3112,0.51909864
3113,0.51909864
3114,0.51909864
3115,0.51909864
3116,0.51909864
3117,0.51909864
3118,0.51909864
3119,0.51909864
3120,0.51909864
3121,0.51909864
3122,0.51909864
3123,0.51909864
3124,0.51909864
3125,0.51909864
3126,0.51909864
3127,0.51909864
3128,0.51909864
3129,0.51909864
3130,0.51909864
3131,0.51909864
3132,0.51909864
3133,0.51909864
3134,0.51909864
3135,0.51909864
3136,0.51909864
3137,0.51909864
3138,0.51909864
3139,0.51909864
3140,0.51909864
3141,0.51909864
3142,0.51909864
3143,0.51909864
3144,0.51909864
3145,0.51909864
3146,0.51909864
3147,0.51909864
3148,0.51909864
3149,0.51909864
3150,0.51909864
3151,0.51909864
3152,0.51909864
3153,0.51909864
3154,0.51909864
3155,0.51909864
3156,0.51909864
3157,0.51909864
3158,0.51909864
3159,0.51909864
3160,0.51909864
3161,0.51909864
3162,0.51909864
3163,0.51909864
3164,0.51909864
3165,0.51909864
3166,0.51909864
3167,0.51909864
3168,0.51909864
3169,0.51909864
3170,0.51909864
3171,0.51909864
3172,0.51909864
3173,0.51909864
3174,0.51909864
3175,0.51909864
3176,0.51909864
3177,0.51909864
3178,0.51909864
3179,0.51909864
3180,0.51909864
3181,0.51909864
3182,0.51909864
3183,0.51909864
3184,0.51909864
3185,0.51909864
3186,0.51909864
3187,0.51909864
3188,0.51909864
3189,0.51909864
3190,0.51909864
3191,0.51909864
3192,0.51909864
3193,0.51909864
3194,0.51909864
3195,0.51909864
3196,0.51909864
3197,0.51909864
3198,0.51909864
3199,0.51909864
3200,0.51909864
3201,0.51909864
3202,0.51909864
3203,0.51909864
3204,0.51909864
3205,0.51909864
3206,0.51909864
3207,0.51909864
3208,0.51909864
3209,0.51909864
3210,0.51909864
3211,0.51909864
3212,0.51909864
3213,0.51909864
3214,0.51909864
3215,0.51909864
3216,0.51909864
3217,0.51909864
3218,0.51909864
3219,0.51909864
3220,0.51909864
3221,0.51909864
3222,0.51909864
3223,0.51909864
3224,0.51909864
3225,0.51909864
3226,0.51909864
3227,0.51909864
3228,0.51909864
3229,0.51909864
3230,0.51909864
3231,0.51909864
3232,0.51909864
3233,0.51909864
3234,0.51909864
3235,0.51909864
3236,0.51909864
3237,0.51909864
3238,0.51909864
3239,0.51909864
3240,0.51909864
3241,0.51909864
3242,0.51909864
3243,0.51909864
3244,0.51909864
3245,0.51909864
3246,0.51909864
3247,0.51909864
3248,0.51909864
3249,0.51909864
3250,0.51909864
3251,0.51909864
3252,0.51909864
3253,0.51909864
3254,0.51909864
3255,0.51909864
3256,0.51909864
3257,0.51909864
3258,0.51909864
3259,0.51909864
3260,0.51909864
3261,0.51909864
3262,0.51909864
3263,0.51909864
3264,0.51909864
3265,0.51909864
3266,0.51909864
3267,0.51909864
3268,0.51909864
3269,0.51909864
3270,0.51909864
3271,0.51909864
3272,0.51909864
3273,0.51909864
3274,0.51909864
3275,0.51909864
3276,0.51909864
3277,0.51909864
3278,0.51909864
3279,0.51909864
3280,0.51909864
3281,0.51909864
3282,0.51909864
3283,0.51909864
3284,0.51909864
3285,0.51909864
3286,0.51909864
3287,0.51909864
3288,0.51909864
3289,0.51909864
3290,0.51909864
3291,0.51909864
3292,0.51909864
3293,0.51909864
3294,0.51909864
3295,0.51909864
3296,0.51909864
3297,0.51909864
3298,0.51909864
3299,0.51909864
3300,0.51909864
3301,0.51909864
3302,0.51909864
3303,0.51909864
3304,0.51909864
3305,0.51909864
3306,0.51909864
3307,0.51909864
3308,0.51909864
3309,0.51909864
3310,0.51909864
3311,0.51909864
3312,0.51909864
3313,0.51909864
3314,0.51909864
3315,0.51909864
3316,0.51909864
3317,0.51909864
3318,0.51909864
3319,0.51909864
3320,0.51909864
3321,0.51909864
3322,0.51909864
3323,0.51909864
3324,0.51909864
3325,0.51909864
3326,0.51909864
3327,0.51909864
3328,0.51909864
3329,0.51909864
3330,0.51909864
3331,0.51909864
3332,0.51909864
3333,0.51909864
3334,0.51909864
3335,0.51909864
3336,0.51909864
3337,0.51909864
3338,0.51909864
3339,0.51909864
3340,0.51909864
3341,0.51909864
3342,0.51909864
3343,0.51909864
3344,0.51909864
3345,0.51909864
3346,0.51909864
3347,0.51909864
3348,0.51909864
3349,0.51909864
3350,0.51909864
3351,0.51909864
3352,0.51909864
3353,0.51909864
3354,0.51909864
3355,0.51909864
3356,0.51909864
3357,0.51909864
3358,0.51909864
3359,0.51909864
3360,0.51909864
3361,0.51909864
3362,0.51909864
3363,0.51909864
3364,0.51909864
3365,0.51909864
3366,0.51909864
3367,0.51909864
3368,0.51909864
3369,0.51909864
3370,0.51909864
3371,0.51909864
3372,0.51909864
3373,0.51909864
3374,0.51909864
3375,0.51909864
3376,0.51909864
3377,0.51909864
3378,0.51909864
3379,0.51909864
3380,0.51909864
3381,0.51909864
3382,0.51909864
3383,0.51909864
3384,0.51909864
3385,0.51909864
3386,0.51909864
3387,0.51909864
3388,0.51909864
3389,0.51909864
3390,0.51909864
3391,0.51909864
3392,0.51909864
3393,0.51909864
3394,0.51909864
3395,0.51909864
3396,0.51909864
3397,0.51909864
3398,0.51909864
3399,0.51909864
3400,0.51909864
3401,0.51909864
3402,0.51909864
3403,0.51909864
3404,0.51909864
3405,0.51909864
3406,0.51909864
3407,0.51909864
3408,0.51909864
3409,0.51909864
3410,0.51909864
3411,0.51909864
3412,0.51909864
3413,0.51909864
3414,0.51909864
3415,0.51909864
3416,0.51909864
3417,0.51909864
3418,0.51909864
3419,0.51909864
3420,0.51909864
3421,0.51909864
3422,0.51909864
3423,0.51909864
3424,0.51909864
3425,0.51909864
3426,0.51909864
3427,0.51909864
3428,0.51909864
3429,0.51909864
3430,0.51909864
3431,0.51909864
3432,0.51909864
3433,0.51909864
3434,0.51909864
3435,0.51909864
3436,0.51909864
3437,0.51909864
3438,0.51909864
3439,0.51909864
3440,0.51909864
3441,0.51909864
3442,0.51909864
3443,0.51909864
3444,0.51909864
3445,0.51909864
3446,0.51909864
3447,0.51909864
3448,0.51909864
3449,0.51909864
3450,0.51909864
3451,0.51909864
3452,0.51909864
3453,0.51909864
3454,0.51909864
3455,0.51909864
3456,0.51909864
3457,0.51909864
3458,0.51909864
3459,0.51909864
3460,0.51909864
3461,0.51909864
3462,0.51909864
3463,0.51909864
3464,0.51909864
3465,0.51909864
3466,0.51909864
3467,0.51909864
3468,0.51909864
3469,0.51909864
3470,0.51909864
3471,0.51909864
3472,0.51909864
3473,0.51909864
3474,0.51909864
3475,0.51909864
3476,0.51909864
3477,0.51909864
3478,0.51909864
3479,0.51909864
3480,0.51909864
3481,0.51909864
3482,0.51909864
3483,0.51909864
3484,0.51909864
3485,0.51909864
3486,0.51909864
3487,0.51909864
3488,0.51909864
3489,0.51909864
3490,0.51909864
3491,0.51909864
3492,0.51909864
3493,0.51909864
3494,0.51909864
3495,0.51909864
3496,0.51909864
3497,0.51909864
3498,0.51909864
3499,0.51909864
3500,0.51909864
3501,0.51909864
3502,0.51909864
3503,0.51909864
3504,0.51909864
3505,0.51909864
3506,0.51909864
3507,0.51909864
3508,0.51909864
3509,0.51909864
3510,0.51909864
3511,0.51909864
3512,0.51909864
3513,0.51909864
3514,0.51909864
3515,0.51909864
3516,0.51909864
3517,0.51909864
3518,0.51909864
3519,0.51909864
3520,0.51909864
3521,0.51909864
3522,0.51909864
3523,0.51909864
3524,0.51909864
3525,0.51909864
3526,0.51909864
3527,0.51909864
3528,0.51909864
3529,0.51909864
3530,0.51909864
3531,0.51909864
3532,0.51909864
3533,0.51909864
3534,0.51909864
3535,0.51909864
3536,0.51909864
3537,0.51909864
3538,0.51909864
3539,0.51909864
3540,0.51909864
3541,0.51909864
3542,0.51909864
3543,0.51909864
3544,0.51909864
3545,0.51909864
3546,0.51909864
3547,0.51909864
3548,0.51909864
3549,0.51909864
3550,0.51909864
3551,0.51909864
3552,0.51909864
3553,0.51909864
3554,0.51909864
3555,0.51909864
3556,0.51909864
3557,0.51909864
3558,0.51909864
3559,0.51909864
3560,0.51909864
3561,0.51909864
3562,0.51909864
3563,0.51909864
3564,0.51909864
3565,0.51909864
3566,0.51909864
3567,0.51909864
3568,0.51909864
3569,0.51909864
3570,0.51909864
3571,0.51909864
3572,0.51909864
3573,0.51909864
3574,0.51909864
3575,0.51909864
3576,0.51909864
3577,0.51909864
3578,0.51909864
3579,0.51909864
3580,0.51909864
3581,0.51909864
3582,0.51909864
3583,0.51909864
3584,0.51909864
3585,0.51909864
3586,0.51909864
3587,0.51909864
3588,0.51909864
3589,0.51909864
3590,0.51909864
3591,0.51909864
3592,0.51909864
3593,0.51909864
3594,0.51909864
3595,0.51909864
3596,0.51909864
3597,0.51909864
3598,0.51909864
3599,0.51909864
3600,0.51909864
3601,0.51909864
3602,0.51909864
3603,0.51909864
3604,0.51909864
3605,0.51909864
3606,0.51909864
3607,0.51909864
3608,0.51909864
3609,0.51909864
3610,0.51909864
3611,0.51909864
3612,0.51909864
3613,0.51909864
3614,0.51909864
3615,0.51909864
3616,0.51909864
3617,0.51909864
3618,0.51909864
3619,0.51909864
3620,0.51909864
3621,0.51909864
3622,0.51909864
3623,0.51909864
3624,0.51909864
3625,0.51909864
3626,0.51909864
3627,0.51909864
3628,0.51909864
3629,0.51909864
3630,0.51909864
3631,0.51909864
3632,0.51909864
3633,0.51909864
3634,0.51909864
3635,0.51909864
3636,0.51909864
3637,0.51909864
3638,0.51909864
3639,0.51909864
3640,0.51909864
3641,0.51909864
3642,0.51909864
3643,0.51909864
3644,0.51909864
3645,0.51909864
3646,0.51909864
3647,0.51909864
3648,0.51909864
3649,0.51909864
3650,0.51909864
3651,0.51909864
3652,0.51909864
3653,0.51909864
3654,0.51909864
3655,0.51909864
3656,0.51909864
3657,0.51909864
3658,0.51909864
3659,0.51909864
3660,0.51909864
3661,0.51909864
3662,0.51909864
3663,0.51909864
3664,0.51909864
3665,0.51909864
3666,0.51909864
3667,0.51909864
3668,0.51909864
3669,0.51909864
3670,0.51909864
3671,0.51909864
3672,0.51909864
3673,0.51909864
3674,0.51909864
3675,0.51909864
3676,0.51909864
3677,0.51909864
3678,0.51909864
3679,0.51909864
3680,0.51909864
3681,0.51909864
3682,0.51909864
3683,0.51909864
3684,0.51909864
3685,0.51909864
3686,0.51909864
3687,0.51909864
3688,0.51909864
3689,0.51909864
3690,0.51909864
3691,0.51909864
3692,0.51909864
3693,0.51909864
3694,0.51909864
3695,0.51909864
3696,0.51909864
3697,0.51909864
3698,0.51909864
3699,0.51909864
3700,0.51909864
3701,0.51909864
3702,0.51909864
3703,0.51909864
3704,0.51909864
3705,0.51909864
3706,0.51909864
3707,0.51909864
3708,0.51909864
3709,0.51909864
3710,0.51909864
3711,0.51909864
3712,0.51909864
3713,0.51909864
3714,0.51909864
3715,0.51909864
3716,0.51909864
3717,0.51909864
3718,0.51909864
3719,0.51909864
3720,0.51909864
3721,0.51909864
3722,0.51909864
3723,0.51909864
3724,0.51909864
3725,0.51909864
3726,0.51909864
3727,0.51909864
3728,0.51909864
3729,0.51909864
3730,0.51909864
3731,0.51909864
3732,0.51909864
3733,0.51909864
3734,0.51909864
3735,0.51909864
3736,0.51909864
3737,0.51909864
3738,0.51909864
3739,0.51909864
3740,0.51909864
3741,0.51909864
3742,0.51909864
3743,0.51909864
3744,0.51909864
3745,0.51909864
3746,0.51909864
3747,0.51909864
3748,0.51909864
3749,0.51909864
3750,0.51909864
3751,0.51909864
3752,0.51909864
3753,0.51909864
3754,0.51909864
3755,0.51909864
3756,0.51909864
3757,0.51909864
3758,0.51909864
3759,0.51909864
3760,0.51909864
3761,0.51909864
3762,0.51909864
3763,0.51909864
3764,0.51909864
3765,0.51909864
3766,0.51909864
3767,0.51909864
3768,0.51909864
3769,0.51909864
3770,0.51909864
3771,0.51909864
3772,0.51909864
3773,0.51909864
3774,0.51909864
3775,0.51909864
3776,0.51909864
3777,0.51909864
3778,0.51909864
3779,0.51909864
3780,0.51909864
3781,0.51909864
3782,0.51909864
3783,0.51909864
3784,0.51909864
3785,0.51909864
3786,0.51909864
3787,0.51909864
3788,0.51909864
3789,0.51909864
3790,0.51909864
3791,0.51909864
3792,0.51909864
3793,0.51909864
3794,0.51909864
3795,0.51909864
3796,0.51909864
3797,0.51909864
3798,0.51909864
3799,0.51909864
3800,0.51909864
3801,0.51909864
3802,0.51909864
3803,0.51909864
3804,0.51909864
3805,0.51909864
3806,0.51909864
3807,0.51909864
3808,0.51909864
3809,0.51909864
3810,0.51909864
3811,0.51909864
3812,0.51909864
3813,0.51909864
3814,0.51909864
3815,0.51909864
3816,0.51909864
3817,0.51909864
3818,0.51909864
3819,0.51909864
3820,0.51909864
3821,0.51909864
3822,0.51909864
3823,0.51909864
3824,0.51909864
3825,0.51909864
3826,0.51909864
3827,0.51909864
3828,0.51909864
3829,0.51909864
3830,0.51909864
3831,0.51909864
3832,0.51909864
3833,0.51909864
3834,0.51909864
3835,0.51909864
3836,0.51909864
3837,0.51909864
3838,0.51909864
3839,0.51909864
3840,0.51909864
3841,0.51909864
3842,0.51909864
3843,0.51909864
3844,0.51909864
3845,0.51909864
3846,0.51909864
3847,0.51909864
3848,0.51909864
3849,0.51909864
3850,0.51909864
3851,0.51909864
3852,0.51909864
3853,0.51909864
3854,0.51909864
3855,0.51909864
3856,0.51909864
3857,0.51909864
3858,0.51909864
3859,0.51909864
3860,0.51909864
3861,0.51909864
3862,0.51909864
3863,0.51909864
3864,0.51909864
3865,0.51909864
3866,0.51909864
3867,0.51909864
3868,0.51909864
3869,0.51909864
3870,0.51909864
3871,0.51909864
3872,0.51909864
3873,0.51909864
3874,0.51909864
3875,0.51909864
3876,0.51909864
3877,0.51909864
3878,0.51909864
3879,0.51909864
3880,0.51909864
3881,0.51909864
3882,0.51909864
3883,0.51909864
3884,0.51909864
3885,0.51909864
3886,0.51909864
3887,0.51909864
3888,0.51909864
3889,0.51909864
3890,0.51909864
3891,0.51909864
3892,0.51909864
3893,0.51909864
3894,0.51909864
3895,0.51909864
3896,0.51909864
3897,0.51909864
3898,0.51909864
3899,0.51909864
3900,0.51909864
3901,0.51909864
3902,0.51909864
3903,0.51909864
3904,0.51909864
3905,0.51909864
3906,0.51909864
3907,0.51909864
3908,0.51909864
3909,0.51909864
3910,0.51909864
3911,0.51909864
3912,0.51909864
3913,0.51909864
3914,0.51909864
3915,0.51909864
3916,0.51909864
3917,0.51909864
3918,0.51909864
3919,0.51909864
3920,0.51909864
3921,0.51909864
3922,0.51909864
3923,0.51909864
3924,0.51909864
3925,0.51909864
3926,0.51909864
3927,0.51909864
3928,0.51909864
3929,0.51909864
3930,0.51909864
3931,0.51909864
3932,0.51909864
3933,0.51909864
3934,0.51909864
3935,0.51909864
3936,0.51909864
3937,0.51909864
3938,0.51909864
3939,0.51909864
3940,0.51909864
3941,0.51909864
3942,0.51909864
3943,0.51909864
3944,0.51909864
3945,0.51909864
3946,0.51909864
3947,0.51909864
3948,0.51909864
3949,0.51909864
3950,0.51909864
3951,0.51909864
3952,0.51909864
3953,0.51909864
3954,0.51909864
3955,0.51909864
3956,0.51909864
3957,0.51909864
3958,0.51909864
3959,0.51909864
3960,0.51909864
3961,0.51909864
3962,0.51909864
3963,0.51909864
3964,0.51909864
3965,0.51909864
3966,0.51909864
3967,0.51909864
3968,0.51909864
3969,0.51909864
3970,0.51909864
3971,0.51909864
3972,0.51909864
3973,0.51909864
3974,0.51909864
3975,0.51909864
3976,0.51909864
3977,0.51909864
3978,0.51909864
3979,0.51909864
3980,0.51909864
3981,0.51909864
3982,0.51909864
3983,0.51909864
3984,0.51909864
3985,0.51909864
3986,0.51909864
3987,0.51909864
3988,0.51909864
3989,0.51909864
3990,0.51909864
3991,0.51909864
3992,0.51909864
3993,0.51909864
3994,0.51909864
3995,0.51909864
3996,0.51909864
3997,0.51909864
3998,0.51909864
3999,0.51909864
4000,0.51909864
4001,0.51909864
4002,0.51909864
4003,0.51909864
4004,0.51909864
4005,0.51909864
4006,0.51909864
4007,0.51909864
4008,0.51909864
4009,0.51909864
4010,0.51909864
4011,0.51909864
4012,0.51909864
4013,0.51909864
4014,0.51909864
4015,0.51909864
4016,0.51909864
4017,0.51909864
4018,0.51909864
4019,0.51909864
4020,0.51909864
4021,0.51909864
4022,0.51909864
4023,0.51909864
4024,0.51909864
4025,0.51909864
4026,0.51909864
4027,0.51909864
4028,0.51909864
4029,0.51909864
4030,0.51909864
4031,0.51909864
4032,0.51909864
4033,0.51909864
4034,0.51909864
4035,0.51909864
4036,0.51909864
4037,0.51909864
4038,0.51909864
4039,0.51909864
4040,0.51909864
4041,0.51909864
4042,0.51909864
4043,0.51909864
4044,0.51909864
4045,0.51909864
4046,0.51909864
4047,0.51909864
4048,0.51909864
4049,0.51909864
4050,0.51909864
4051,0.51909864
4052,0.51909864
4053,0.51909864
4054,0.51909864
4055,0.51909864
4056,0.51909864
4057,0.51909864
4058,0.51909864
4059,0.51909864
4060,0.51909864
4061,0.51909864
4062,0.51909864
4063,0.51909864
4064,0.51909864
4065,0.51909864
4066,0.51909864
4067,0.51909864
4068,0.51909864
4069,0.51909864
4070,0.51909864
4071,0.51909864
4072,0.51909864
4073,0.51909864
4074,0.51909864
4075,0.51909864
4076,0.51909864
4077,0.51909864
4078,0.51909864
4079,0.51909864
4080,0.51909864
4081,0.51909864
4082,0.51909864
4083,0.51909864
4084,0.51909864
4085,0.51909864
4086,0.51909864
4087,0.51909864
4088,0.51909864
4089,0.51909864
4090,0.51909864
4091,0.51909864
4092,0.51909864
4093,0.51909864
4094,0.51909864
4095,0.51909864
4096,0.51909864
4097,0.51909864
4098,0.51909864
4099,0.51909864
4100,0.51909864
4101,0.51909864
4102,0.51909864
4103,0.51909864
4104,0.51909864
4105,0.51909864
4106,0.51909864
4107,0.51909864
4108,0.51909864
4109,0.51909864
4110,0.51909864
4111,0.51909864
4112,0.51909864
4113,0.51909864
4114,0.51909864
4115,0.51909864
4116,0.51909864
4117,0.51909864
4118,0.51909864
4119,0.51909864
4120,0.51909864
4121,0.51909864
4122,0.51909864
4123,0.51909864
4124,0.51909864
4125,0.51909864
4126,0.51909864
4127,0.51909864
4128,0.51909864
4129,0.51909864
4130,0.51909864
4131,0.51909864
4132,0.51909864
4133,0.51909864
4134,0.51909864
4135,0.51909864
4136,0.51909864
4137,0.51909864
4138,0.51909864
4139,0.51909864
4140,0.51909864
4141,0.51909864
4142,0.51909864
4143,0.51909864
4144,0.51909864
4145,0.51909864
4146,0.51909864
4147,0.51909864
4148,0.51909864
4149,0.51909864
4150,0.51909864
4151,0.51909864
4152,0.51909864
4153,0.51909864
4154,0.51909864
4155,0.51909864
4156,0.51909864
4157,0.51909864
4158,0.51909864
4159,0.51909864
4160,0.51909864
4161,0.51909864
4162,0.51909864
4163,0.51909864
4164,0.51909864
4165,0.51909864
4166,0.51909864
4167,0.51909864
4168,0.51909864
4169,0.51909864
4170,0.51909864
4171,0.51909864
4172,0.51909864
4173,0.51909864
4174,0.51909864
4175,0.51909864
4176,0.51909864
4177,0.51909864
4178,0.51909864
4179,0.51909864
4180,0.51909864
4181,0.51909864
4182,0.51909864
4183,0.51909864
4184,0.51909864
4185,0.51909864
4186,0.51909864
4187,0.51909864
4188,0.51909864
4189,0.51909864
4190,0.51909864
4191,0.51909864
4192,0.51909864
4193,0.51909864
4194,0.51909864
4195,0.51909864
4196,0.51909864
4197,0.51909864
4198,0.51909864
4199,0.51909864
4200,0.51909864
4201,0.51909864
4202,0.51909864
4203,0.51909864
4204,0.51909864
4205,0.51909864
4206,0.51909864
4207,0.51909864
4208,0.51909864
4209,0.51909864
4210,0.51909864
4211,0.51909864
4212,0.51909864
4213,0.51909864
4214,0.51909864
4215,0.51909864
4216,0.51909864
4217,0.51909864
4218,0.51909864
4219,0.51909864
4220,0.51909864
4221,0.51909864
4222,0.51909864
4223,0.51909864
4224,0.51909864
4225,0.51909864
4226,0.51909864
4227,0.51909864
4228,0.51909864
4229,0.51909864
4230,0.51909864
4231,0.51909864
4232,0.51909864
4233,0.51909864
4234,0.51909864
4235,0.51909864
4236,0.51909864
4237,0.51909864
4238,0.51909864
4239,0.51909864
4240,0.51909864
4241,0.51909864
4242,0.51909864
4243,0.51909864
4244,0.51909864
4245,0.51909864
4246,0.51909864
4247,0.51909864
4248,0.51909864
4249,0.51909864
4250,0.51909864
4251,0.51909864
4252,0.51909864
4253,0.51909864
4254,0.51909864
4255,0.51909864
4256,0.51909864
4257,0.51909864
4258,0.51909864
4259,0.51909864
4260,0.51909864
4261,0.51909864
4262,0.51909864
4263,0.51909864
4264,0.51909864
4265,0.51909864
4266,0.51909864
4267,0.51909864
4268,0.51909864
4269,0.51909864
4270,0.51909864
4271,0.51909864
4272,0.51909864
4273,0.51909864
4274,0.51909864
4275,0.51909864
4276,0.51909864
4277,0.51909864
4278,0.51909864
4279,0.51909864
4280,0.51909864
4281,0.51909864
4282,0.51909864
4283,0.51909864
4284,0.51909864
4285,0.51909864
4286,0.51909864
4287,0.51909864
4288,0.51909864
4289,0.51909864
4290,0.51909864
4291,0.51909864
4292,0.51909864
4293,0.51909864
4294,0.51909864
4295,0.51909864
4296,0.51909864
4297,0.51909864
4298,0.51909864
4299,0.51909864
4300,0.51909864
4301,0.51909864
4302,0.51909864
4303,0.51909864
4304,0.51909864
4305,0.51909864
4306,0.51909864
4307,0.51909864
4308,0.51909864
4309,0.51909864
4310,0.51909864
4311,0.51909864
4312,0.51909864
4313,0.51909864
4314,0.51909864
4315,0.51909864
4316,0.51909864
4317,0.51909864
4318,0.51909864
4319,0.51909864
4320,0.51909864
4321,0.51909864
4322,0.51909864
4323,0.51909864
4324,0.51909864
4325,0.51909864
4326,0.51909864
4327,0.51909864
4328,0.51909864
4329,0.51909864
4330,0.51909864
4331,0.51909864
4332,0.51909864
4333,0.51909864
4334,0.51909864
4335,0.51909864
4336,0.51909864
4337,0.51909864
4338,0.51909864
4339,0.51909864
4340,0.51909864
4341,0.51909864
4342,0.51909864
4343,0.51909864
4344,0.51909864
4345,0.51909864
4346,0.51909864
4347,0.51909864
4348,0.51909864
4349,0.51909864
4350,0.51909864
4351,0.51909864
4352,0.51909864
4353,0.51909864
4354,0.51909864
4355,0.51909864
4356,0.51909864
4357,0.51909864
4358,0.51909864
4359,0.51909864
4360,0.51909864
4361,0.51909864
4362,0.51909864
4363,0.51909864
4364,0.51909864
4365,0.51909864
4366,0.51909864
4367,0.51909864
4368,0.51909864
4369,0.51909864
4370,0.51909864
4371,0.51909864
4372,0.51909864
4373,0.51909864
4374,0.51909864
4375,0.51909864
4376,0.51909864
4377,0.51909864
4378,0.51909864
4379,0.51909864
4380,0.51909864
4381,0.51909864
4382,0.51909864
4383,0.51909864
4384,0.51909864
4385,0.51909864
4386,0.51909864
4387,0.51909864
4388,0.51909864
4389,0.51909864
4390,0.51909864
4391,0.51909864
4392,0.51909864
4393,0.51909864
4394,0.51909864
4395,0.51909864
4396,0.51909864
4397,0.51909864
4398,0.51909864
4399,0.51909864
4400,0.51909864
4401,0.51909864
4402,0.51909864
4403,0.51909864
4404,0.51909864
4405,0.51909864
4406,0.51909864
4407,0.51909864
4408,0.51909864
4409,0.51909864
4410,0.51909864
4411,0.51909864
4412,0.51909864
4413,0.51909864
4414,0.51909864
4415,0.51909864
4416,0.51909864
4417,0.51909864
4418,0.51909864
4419,0.51909864
4420,0.51909864
4421,0.51909864
4422,0.51909864
4423,0.51909864
4424,0.51909864
4425,0.51909864
4426,0.51909864
4427,0.51909864
4428,0.51909864
4429,0.51909864
4430,0.51909864
4431,0.51909864
4432,0.51909864
4433,0.51909864
4434,0.51909864
4435,0.51909864
4436,0.51909864
4437,0.51909864
4438,0.51909864
4439,0.51909864
4440,0.51909864
4441,0.51909864
4442,0.51909864
4443,0.51909864
4444,0.51909864
4445,0.51909864
4446,0.51909864
4447,0.51909864
4448,0.51909864
4449,0.51909864
4450,0.51909864
4451,0.51909864
4452,0.51909864
4453,0.51909864
4454,0.51909864
4455,0.51909864
4456,0.51909864
4457,0.51909864
4458,0.51909864
4459,0.51909864
4460,0.51909864
4461,0.51909864
4462,0.51909864
4463,0.51909864
4464,0.51909864
4465,0.51909864
4466,0.51909864
4467,0.51909864
4468,0.51909864
4469,0.51909864
4470,0.51909864
4471,0.51909864
4472,0.51909864
4473,0.51909864
4474,0.51909864
4475,0.51909864
4476,0.51909864
4477,0.51909864
4478,0.51909864
4479,0.51909864
4480,0.51909864
4481,0.51909864
4482,0.51909864
4483,0.51909864
4484,0.51909864
4485,0.51909864
4486,0.51909864
4487,0.51909864
4488,0.51909864
4489,0.51909864
4490,0.51909864
4491,0.51909864
4492,0.51909864
4493,0.51909864
4494,0.51909864
4495,0.51909864
4496,0.51909864
4497,0.51909864
4498,0.51909864
4499,0.51909864
4500,0.51909864
4501,0.51909864
4502,0.51909864
4503,0.51909864
4504,0.51909864
4505,0.51909864
4506,0.51909864
4507,0.51909864
4508,0.51909864
4509,0.51909864
4510,0.51909864
4511,0.51909864
4512,0.51909864
4513,0.51909864
4514,0.51909864
4515,0.51909864
4516,0.51909864
4517,0.51909864
4518,0.51909864
4519,0.51909864
4520,0.51909864
4521,0.51909864
4522,0.51909864
4523,0.51909864
4524,0.51909864
4525,0.51909864
4526,0.51909864
4527,0.51909864
4528,0.51909864
4529,0.51909864
4530,0.51909864
4531,0.51909864
4532,0.51909864
4533,0.51909864
4534,0.51909864
4535,0.51909864
4536,0.51909864
4537,0.51909864
4538,0.51909864
4539,0.51909864
4540,0.51909864
4541,0.51909864
4542,0.51909864
4543,0.51909864
4544,0.51909864
4545,0.51909864
4546,0.51909864
4547,0.51909864
4548,0.51909864
4549,0.51909864
4550,0.51909864
4551,0.51909864
4552,0.51909864
4553,0.51909864
4554,0.51909864
4555,0.51909864
4556,0.51909864
4557,0.51909864
4558,0.51909864
4559,0.51909864
4560,0.51909864
4561,0.51909864
4562,0.51909864
4563,0.51909864
4564,0.51909864
4565,0.51909864
4566,0.51909864
4567,0.51909864
4568,0.51909864
4569,0.51909864
4570,0.51909864
4571,0.51909864
4572,0.51909864
4573,0.51909864
4574,0.51909864
4575,0.51909864
4576,0.51909864
4577,0.51909864
4578,0.51909864
4579,0.51909864
4580,0.51909864
4581,0.51909864
4582,0.51909864
4583,0.51909864
4584,0.51909864
4585,0.51909864
4586,0.51909864
4587,0.51909864
4588,0.51909864
4589,0.51909864
4590,0.51909864
4591,0.51909864
4592,0.51909864
4593,0.51909864
4594,0.51909864
4595,0.51909864
4596,0.51909864
4597,0.51909864
4598,0.51909864
4599,0.51909864
4600,0.51909864
4601,0.51909864
4602,0.51909864
4603,0.51909864
4604,0.51909864
4605,0.51909864
4606,0.51909864
4607,0.51909864
4608,0.51909864
4609,0.51909864
4610,0.51909864
4611,0.51909864
4612,0.51909864
4613,0.51909864
4614,0.51909864
4615,0.51909864
4616,0.51909864
4617,0.51909864
4618,0.51909864
4619,0.51909864
4620,0.51909864
4621,0.51909864
4622,0.51909864
4623,0.51909864
4624,0.51909864
4625,0.51909864
4626,0.51909864
4627,0.51909864
4628,0.51909864
4629,0.51909864
4630,0.51909864
4631,0.51909864
4632,0.51909864
4633,0.51909864
4634,0.51909864
4635,0.51909864
4636,0.51909864
4637,0.51909864
4638,0.51909864
4639,0.51909864
4640,0.51909864
4641,0.51909864
4642,0.51909864
4643,0.51909864
4644,0.51909864
4645,0.51909864
